time,open,close,low,high,volume
1758026880,115320.60000000,115360.60000000,115320.60000000,115393.40000000,63.17300000
1758026940,115360.50000000,115352.70000000,115352.70000000,115370.00000000,36.59800000
1758027000,115352.80000000,115345.50000000,115342.80000000,115371.20000000,40.11700000
1758027060,115345.60000000,115365.00000000,115319.00000000,115375.80000000,57.46300000
1758027120,115364.50000000,115359.70000000,115336.00000000,115371.90000000,17.07200000
1758027180,115359.80000000,115374.40000000,115359.70000000,115374.50000000,9.51300000
1758027240,115374.30000000,115381.90000000,115349.90000000,115385.70000000,45.03200000
1758027300,115381.80000000,115406.00000000,115377.80000000,115406.10000000,19.54600000
1758027360,115406.10000000,115392.70000000,115388.10000000,115414.50000000,22.02800000
1758027420,115392.70000000,115392.70000000,115392.60000000,115392.70000000,7.79600000
1758027480,115392.60000000,115405.60000000,115392.60000000,115413.70000000,18.89000000
1758027540,115405.60000000,115393.10000000,115359.00000000,115410.00000000,68.84600000
1758027600,115393.20000000,115372.00000000,115353.00000000,115400.00000000,41.75200000
1758027660,115371.90000000,115426.00000000,115371.90000000,115426.00000000,27.13700000
1758027720,115426.00000000,115403.50000000,115353.00000000,115430.70000000,64.38400000
1758027780,115403.40000000,115389.20000000,115370.70000000,115403.50000000,23.12400000
1758027840,115389.10000000,115422.00000000,115362.30000000,115422.00000000,41.35900000
1758027900,115421.90000000,115400.00000000,115400.00000000,115473.60000000,140.61700000
1758027960,115400.00000000,115428.00000000,115400.00000000,115461.40000000,35.01400000
1758028020,115428.00000000,115385.10000000,115384.80000000,115437.40000000,31.29500000
1758028080,115385.10000000,115408.50000000,115366.50000000,115433.30000000,70.04600000
1758028140,115408.40000000,115406.20000000,115401.20000000,115417.00000000,25.30900000
1758028200,115406.30000000,115425.50000000,115395.30000000,115425.50000000,16.49800000
1758028260,115425.50000000,115400.00000000,115400.00000000,115436.20000000,12.64800000
1758028320,115400.10000000,115363.70000000,115363.70000000,115411.60000000,47.98500000
1758028380,115363.70000000,115328.40000000,115328.40000000,115363.80000000,28.51500000
1758028440,115328.50000000,115338.30000000,115326.40000000,115347.60000000,30.95800000
1758028500,115338.30000000,115365.40000000,115319.00000000,115365.50000000,23.25300000
1758028560,115365.50000000,115308.40000000,115199.90000000,115365.50000000,473.15500000
1758028620,115308.50000000,115348.60000000,115308.40000000,115348.70000000,34.58000000
1758028680,115348.60000000,115362.40000000,115298.00000000,115368.60000000,60.10600000
1758028740,115362.40000000,115374.80000000,115308.80000000,115374.80000000,46.01200000
1758028800,115374.80000000,115413.10000000,115364.30000000,115418.20000000,56.76900000
1758028860,115413.10000000,115449.70000000,115413.10000000,115449.70000000,50.04300000
1758028920,115449.90000000,115466.00000000,115449.90000000,115470.50000000,62.48900000
1758028980,115466.00000000,115494.10000000,115460.30000000,115511.00000000,96.23300000
1758029040,115494.20000000,115494.20000000,115460.90000000,115494.20000000,26.53300000
1758029100,115494.10000000,115452.80000000,115452.80000000,115494.10000000,33.63400000
1758029160,115452.90000000,115454.50000000,115443.30000000,115454.60000000,21.33500000
1758029220,115454.50000000,115446.40000000,115437.60000000,115454.70000000,14.69400000
1758029280,115446.30000000,115438.50000000,115428.90000000,115446.40000000,14.52200000
1758029340,115438.60000000,115407.20000000,115402.30000000,115443.60000000,51.63900000
1758029400,115407.10000000,115398.40000000,115350.30000000,115463.50000000,119.83500000
1758029460,115398.50000000,115420.70000000,115344.10000000,115452.50000000,56.86700000
1758029520,115420.70000000,115339.80000000,115334.60000000,115452.40000000,61.34700000
1758029580,115339.90000000,115364.10000000,115318.30000000,115446.00000000,63.09200000
1758029640,115364.10000000,115293.90000000,115269.20000000,115364.10000000,59.25800000
1758029700,115293.90000000,115339.50000000,115254.20000000,115339.50000000,79.85100000
1758029760,115339.40000000,115276.10000000,115230.70000000,115364.40000000,92.10300000
1758029820,115276.10000000,115138.20000000,115125.00000000,115297.20000000,226.99700000
1758029880,115138.20000000,115224.60000000,115138.20000000,115305.50000000,242.78000000
1758029940,115224.50000000,115119.90000000,115112.20000000,115242.90000000,111.90400000
1758030000,115119.90000000,115073.60000000,115050.00000000,115127.10000000,278.00800000
1758030060,115073.60000000,115134.70000000,115073.60000000,115148.90000000,211.28800000
1758030120,115134.70000000,115114.10000000,115114.10000000,115193.50000000,152.46200000
1758030180,115114.10000000,115008.20000000,115000.00000000,115114.10000000,355.11600000
1758030240,115008.20000000,115037.70000000,115000.10000000,115098.00000000,193.32700000
1758030300,115037.70000000,114913.30000000,114822.40000000,115051.80000000,953.14200000
1758030360,114913.40000000,114928.30000000,114871.30000000,114978.20000000,376.29100000
1758030420,114928.40000000,114953.20000000,114928.40000000,115015.30000000,265.66100000
1758030480,114953.20000000,114977.80000000,114950.00000000,115006.50000000,197.94000000
1758030540,114977.90000000,114891.20000000,114880.00000000,115008.20000000,244.67600000
1758030600,114891.20000000,114782.40000000,114760.80000000,114891.20000000,366.58500000
1758030660,114782.40000000,114806.40000000,114600.00000000,114836.50000000,1217.41600000
1758030720,114806.50000000,114773.80000000,114736.50000000,114850.00000000,456.99600000
1758030780,114773.70000000,114786.00000000,114743.60000000,114833.00000000,224.70600000
1758030840,114786.00000000,114905.40000000,114786.00000000,114920.00000000,196.15100000
1758030900,114905.40000000,114897.60000000,114867.60000000,114917.80000000,184.76000000
1758030960,114897.60000000,114966.00000000,114897.50000000,114974.60000000,108.63800000
1758031020,114966.00000000,115075.10000000,114965.90000000,115094.20000000,249.70800000
1758031080,115075.10000000,115099.90000000,115042.80000000,115100.00000000,247.37100000
1758031140,115100.00000000,115154.60000000,115091.60000000,115154.60000000,196.75300000
1758031200,115154.50000000,115157.10000000,115124.20000000,115164.00000000,420.46200000
1758031260,115157.10000000,115200.00000000,115157.00000000,115246.60000000,293.77700000
1758031320,115199.90000000,115155.80000000,115142.80000000,115200.00000000,345.38300000
1758031380,115155.80000000,115210.00000000,115150.00000000,115210.00000000,207.25900000
1758031440,115209.90000000,115213.00000000,115189.00000000,115239.50000000,329.74800000
1758031500,115213.10000000,115130.10000000,115130.00000000,115232.30000000,254.56700000
1758031560,115130.00000000,115027.20000000,115027.00000000,115140.60000000,200.65200000
1758031620,115027.10000000,114976.00000000,114950.60000000,115027.20000000,199.78200000
1758031680,114976.00000000,114945.70000000,114945.70000000,115017.10000000,119.82500000
1758031740,114945.70000000,114935.70000000,114935.50000000,114975.30000000,80.12700000
1758031800,114935.60000000,114914.40000000,114844.00000000,114935.60000000,154.38200000
1758031860,114914.30000000,114847.70000000,114838.00000000,114914.30000000,147.20100000
1758031920,114847.70000000,114772.90000000,114769.20000000,114855.30000000,149.24100000
1758031980,114772.90000000,114827.70000000,114772.80000000,114827.70000000,144.08700000
1758032040,114827.60000000,114939.20000000,114827.60000000,114952.60000000,173.87600000
1758032100,114939.10000000,115032.90000000,114925.30000000,115032.90000000,174.47600000
1758032160,115032.80000000,115221.80000000,115032.80000000,115221.90000000,358.18400000
1758032220,115221.80000000,115075.60000000,115064.80000000,115221.90000000,366.49800000
1758032280,115075.70000000,114979.40000000,114979.40000000,115085.60000000,289.67300000
1758032340,114979.40000000,114946.10000000,114946.00000000,114979.40000000,118.17300000
1758032400,114946.00000000,114913.30000000,114864.70000000,114957.90000000,120.01800000
1758032460,114913.30000000,114942.40000000,114874.50000000,114963.50000000,99.65500000
1758032520,114942.30000000,115023.60000000,114932.60000000,115023.60000000,44.03500000
1758032580,115023.60000000,115027.20000000,115013.20000000,115069.40000000,44.44400000
1758032640,115027.30000000,115101.50000000,115014.30000000,115124.20000000,253.84100000
1758032700,115101.50000000,115045.00000000,115039.80000000,115101.60000000,92.89400000
1758032760,115044.90000000,114998.30000000,114974.00000000,115045.00000000,121.45400000
1758032820,114998.30000000,114933.70000000,114912.00000000,114998.40000000,207.14200000
1758032880,114933.70000000,114958.00000000,114919.20000000,114958.10000000,43.37800000
1758032940,114957.90000000,114957.80000000,114940.00000000,114963.60000000,25.75400000
1758033000,114957.90000000,114988.10000000,114948.20000000,114988.10000000,39.49000000
1758033060,114988.00000000,114895.30000000,114895.30000000,114988.10000000,46.94100000
1758033120,114895.30000000,114886.00000000,114865.00000000,114895.40000000,79.22100000
1758033180,114886.10000000,114960.70000000,114886.10000000,114978.40000000,73.49500000
1758033240,114960.70000000,114960.00000000,114934.00000000,114960.70000000,35.13800000
1758033300,114960.00000000,115011.80000000,114960.00000000,115011.80000000,46.27500000
1758033360,115011.80000000,115100.40000000,115011.80000000,115100.50000000,99.67600000
1758033420,115100.50000000,114992.80000000,114971.70000000,115115.80000000,232.77600000
1758033480,114992.70000000,114931.00000000,114900.00000000,114992.80000000,45.75100000
1758033540,114931.10000000,114934.40000000,114921.30000000,114948.20000000,47.29400000
1758033600,114934.40000000,114955.00000000,114926.80000000,114970.10000000,35.67900000
1758033660,114954.90000000,114987.10000000,114954.90000000,114994.80000000,29.51400000
1758033720,114987.10000000,114977.80000000,114977.80000000,115005.10000000,18.33700000
1758033780,114977.90000000,114980.10000000,114972.00000000,114980.20000000,15.28200000
1758033840,114980.20000000,114994.80000000,114980.20000000,114995.20000000,31.21400000
1758033900,114994.80000000,115070.80000000,114986.60000000,115070.90000000,73.60300000
1758033960,115070.90000000,115084.70000000,115070.80000000,115091.50000000,66.01900000
1758034020,115084.70000000,115132.10000000,115084.70000000,115139.40000000,62.54200000
1758034080,115132.00000000,115178.40000000,115125.20000000,115195.90000000,136.76600000
1758034140,115178.40000000,115170.00000000,115152.00000000,115194.30000000,104.55000000
1758034200,115170.00000000,115221.80000000,115170.00000000,115221.90000000,76.44400000
1758034260,115221.80000000,115183.10000000,115164.30000000,115224.80000000,80.50300000
1758034320,115183.10000000,115186.00000000,115165.00000000,115186.10000000,53.09400000
1758034380,115186.10000000,115203.30000000,115186.00000000,115218.20000000,77.45100000
1758034440,115203.30000000,115215.50000000,115203.30000000,115215.60000000,16.04800000
1758034500,115215.60000000,115223.80000000,115215.50000000,115223.80000000,32.77700000
1758034560,115223.70000000,115235.80000000,115223.70000000,115235.90000000,46.07800000
1758034620,115235.80000000,115268.60000000,115235.80000000,115268.60000000,49.62300000
1758034680,115268.50000000,115249.20000000,115244.10000000,115268.60000000,39.60100000
1758034740,115249.30000000,115231.10000000,115231.00000000,115254.20000000,40.88900000
1758034800,115231.10000000,115185.00000000,115185.00000000,115231.10000000,63.15800000
1758034860,115185.00000000,115158.40000000,115124.20000000,115185.10000000,70.80900000
1758034920,115158.50000000,115071.90000000,115071.90000000,115158.50000000,44.03700000
1758034980,115071.90000000,115072.70000000,115050.10000000,115090.00000000,60.59900000
1758035040,115072.80000000,115012.00000000,115003.60000000,115075.80000000,49.41700000
1758035100,115012.00000000,115036.50000000,115011.90000000,115052.80000000,37.47300000
1758035160,115036.60000000,115033.50000000,115022.00000000,115036.60000000,32.66300000
1758035220,115033.40000000,115033.20000000,115011.40000000,115033.50000000,44.10300000
1758035280,115033.20000000,115033.10000000,115033.10000000,115050.00000000,29.27200000
1758035340,115033.20000000,115035.30000000,115033.20000000,115068.80000000,54.33900000
1758035400,115035.20000000,115013.60000000,115008.00000000,115035.20000000,60.00700000
1758035460,115013.60000000,115064.10000000,115013.50000000,115064.20000000,29.66300000
1758035520,115064.20000000,115082.90000000,115044.00000000,115082.90000000,36.02500000
1758035580,115082.90000000,114985.50000000,114985.40000000,115082.90000000,60.27300000
1758035640,114985.40000000,114995.00000000,114985.40000000,114995.70000000,25.74000000
1758035700,114995.00000000,114997.90000000,114994.90000000,114997.90000000,15.39500000
1758035760,114997.80000000,114991.20000000,114977.00000000,114999.00000000,46.51300000
1758035820,114991.20000000,115017.20000000,114990.30000000,115024.60000000,41.96400000
1758035880,115017.20000000,114975.50000000,114975.40000000,115017.30000000,30.24400000
1758035940,114975.50000000,115069.90000000,114975.40000000,115069.90000000,53.20200000
1758036000,115069.80000000,115110.00000000,115050.90000000,115110.00000000,35.68100000
1758036060,115110.00000000,115172.90000000,115110.00000000,115176.40000000,50.86100000
1758036120,115172.80000000,115118.30000000,115096.20000000,115172.90000000,63.92100000
1758036180,115118.30000000,115039.50000000,115039.50000000,115118.30000000,28.80400000
1758036240,115039.50000000,115042.90000000,115027.00000000,115043.00000000,24.02400000
1758036300,115043.00000000,115079.60000000,115041.60000000,115097.80000000,29.42200000
1758036360,115079.60000000,115047.80000000,115032.90000000,115079.70000000,24.57900000
1758036420,115047.80000000,115068.80000000,115047.80000000,115069.50000000,23.53500000
1758036480,115068.90000000,115048.80000000,115045.40000000,115068.90000000,14.78400000
1758036540,115048.80000000,115068.50000000,115045.40000000,115072.80000000,21.62500000
1758036600,115068.50000000,115097.00000000,115068.50000000,115100.50000000,48.18100000
1758036660,115097.10000000,115126.40000000,115085.00000000,115126.50000000,17.53800000
1758036720,115126.50000000,115119.30000000,115093.90000000,115150.10000000,95.14700000
1758036780,115119.20000000,115152.00000000,115119.20000000,115154.50000000,31.30700000
1758036840,115152.10000000,115149.70000000,115130.00000000,115168.70000000,31.55800000
1758036900,115149.70000000,115190.00000000,115149.60000000,115190.00000000,23.14300000
1758036960,115189.90000000,115215.60000000,115175.70000000,115217.00000000,39.52100000
1758037020,115215.70000000,115208.70000000,115203.30000000,115223.10000000,41.84200000
1758037080,115208.60000000,115183.40000000,115181.60000000,115213.70000000,60.97100000
1758037140,115183.30000000,115231.10000000,115183.30000000,115231.20000000,28.89700000
1758037200,115231.20000000,115278.40000000,115231.10000000,115291.50000000,73.40500000
1758037260,115278.40000000,115240.60000000,115240.60000000,115316.20000000,82.97300000
1758037320,115240.70000000,115219.10000000,115213.60000000,115246.80000000,45.12900000
1758037380,115219.10000000,115272.90000000,115219.10000000,115273.00000000,16.91000000
1758037440,115272.90000000,115315.00000000,115272.90000000,115315.10000000,93.97700000
1758037500,115315.00000000,115394.60000000,115315.00000000,115394.70000000,126.46800000
1758037560,115394.60000000,115418.70000000,115394.60000000,115432.00000000,168.23700000
1758037620,115418.80000000,115370.30000000,115364.40000000,115427.50000000,80.72700000
1758037680,115370.30000000,115356.80000000,115356.80000000,115381.60000000,46.68300000
1758037740,115356.80000000,115429.90000000,115356.80000000,115429.90000000,43.18900000
1758037800,115429.80000000,115417.40000000,115408.40000000,115450.00000000,109.72800000
1758037860,115417.30000000,115390.30000000,115386.00000000,115418.70000000,58.33200000
1758037920,115390.30000000,115399.90000000,115386.00000000,115400.00000000,24.48300000
1758037980,115399.90000000,115431.70000000,115399.90000000,115432.20000000,134.66500000
1758038040,115431.70000000,115442.90000000,115426.30000000,115448.60000000,88.21100000
1758038100,115442.90000000,115671.70000000,115442.80000000,115822.50000000,1620.42100000
1758038160,115671.70000000,115673.30000000,115648.70000000,115727.50000000,368.31300000
1758038220,115673.30000000,115645.90000000,115645.90000000,115682.40000000,120.08700000
1758038280,115645.90000000,115813.70000000,115645.90000000,115813.80000000,282.23600000
1758038340,115813.80000000,115877.90000000,115789.80000000,115878.20000000,274.69800000
1758038400,115877.90000000,115907.20000000,115877.90000000,115990.00000000,680.72400000
1758038460,115907.20000000,115759.90000000,115708.90000000,115907.30000000,701.10800000
1758038520,115759.90000000,115782.50000000,115715.30000000,115782.60000000,169.56300000
1758038580,115782.50000000,115734.10000000,115720.80000000,115782.60000000,110.35600000
1758038640,115734.20000000,115825.20000000,115734.10000000,115844.60000000,106.97600000
1758038700,115825.10000000,115765.20000000,115764.80000000,115825.20000000,133.10500000
1758038760,115765.20000000,115710.70000000,115706.60000000,115765.30000000,176.59600000
1758038820,115710.70000000,115760.30000000,115710.70000000,115776.50000000,72.76100000
1758038880,115760.40000000,115713.20000000,115713.20000000,115760.40000000,75.01900000
1758038940,115713.20000000,115815.10000000,115713.20000000,115828.20000000,174.25300000
1758039000,115815.10000000,115893.90000000,115800.00000000,115894.00000000,80.70900000
1758039060,115893.90000000,115874.00000000,115860.40000000,115894.00000000,95.08700000
1758039120,115874.00000000,115760.30000000,115760.30000000,115874.00000000,128.92300000
1758039180,115760.40000000,115800.00000000,115760.30000000,115812.10000000,63.26400000
1758039240,115800.00000000,115717.10000000,115701.80000000,115800.10000000,161.65900000
1758039300,115717.10000000,115809.30000000,115717.10000000,115809.40000000,124.21400000
1758039360,115809.40000000,115867.60000000,115800.30000000,115867.60000000,73.72500000
1758039420,115867.50000000,115768.10000000,115768.10000000,115867.60000000,91.30400000
1758039480,115768.10000000,115718.40000000,115710.80000000,115768.10000000,58.70800000
1758039540,115718.50000000,115732.80000000,115718.50000000,115757.20000000,31.80600000
1758039600,115732.80000000,115711.70000000,115711.70000000,115735.20000000,67.72100000
1758039660,115711.70000000,115639.20000000,115629.20000000,115711.80000000,177.60400000
1758039720,115639.30000000,115621.20000000,115586.10000000,115639.30000000,91.63100000
1758039780,115621.20000000,115596.20000000,115549.90000000,115621.30000000,214.97100000
1758039840,115596.20000000,115672.50000000,115596.20000000,115672.60000000,60.81200000
1758039900,115672.60000000,115708.20000000,115672.50000000,115725.90000000,79.62000000
1758039960,115708.10000000,115783.10000000,115698.80000000,115783.20000000,89.10700000
1758040020,115783.20000000,115802.90000000,115783.10000000,115814.50000000,40.20800000
1758040080,115802.90000000,115789.90000000,115739.10000000,115803.00000000,64.04800000
1758040140,115790.00000000,115819.90000000,115789.90000000,115820.00000000,59.09500000
1758040200,115819.90000000,115825.60000000,115791.30000000,115835.80000000,72.86700000
1758040260,115825.50000000,115852.70000000,115825.50000000,115864.70000000,59.57400000
1758040320,115852.70000000,115862.00000000,115847.50000000,115864.00000000,43.96700000
1758040380,115862.00000000,115785.20000000,115785.10000000,115862.10000000,99.25200000
1758040440,115785.10000000,115805.00000000,115775.00000000,115822.50000000,30.97200000
1758040500,115805.00000000,115748.90000000,115744.70000000,115805.10000000,26.59300000
1758040560,115748.90000000,115771.90000000,115748.90000000,115807.00000000,63.95600000
1758040620,115771.80000000,115777.10000000,115771.80000000,115816.80000000,29.04900000
1758040680,115777.00000000,115802.50000000,115777.00000000,115802.60000000,15.47400000
1758040740,115802.50000000,115795.80000000,115785.00000000,115802.60000000,22.66800000
1758040800,115795.80000000,115821.00000000,115795.80000000,115857.10000000,85.48200000
1758040860,115820.90000000,115777.10000000,115777.00000000,115834.80000000,33.08700000
1758040920,115777.00000000,115769.80000000,115742.10000000,115777.10000000,39.70800000
1758040980,115769.90000000,115805.30000000,115769.80000000,115805.30000000,27.95000000
1758041040,115805.30000000,115800.40000000,115800.30000000,115817.80000000,25.69500000
1758041100,115800.40000000,115859.30000000,115800.30000000,115859.30000000,45.05500000
1758041160,115859.40000000,115851.70000000,115849.90000000,115871.80000000,31.71500000
1758041220,115851.60000000,115856.30000000,115847.00000000,115861.60000000,26.06600000
1758041280,115856.30000000,115780.20000000,115780.20000000,115856.40000000,43.84700000
1758041340,115780.20000000,115824.10000000,115780.20000000,115824.10000000,42.22900000
1758041400,115824.10000000,115851.10000000,115824.00000000,115861.00000000,38.22200000
1758041460,115851.10000000,115862.50000000,115836.00000000,115862.60000000,26.82000000
1758041520,115862.50000000,115857.50000000,115849.40000000,115868.00000000,16.26100000
1758041580,115857.60000000,115871.30000000,115857.50000000,115871.70000000,31.25400000
1758041640,115871.20000000,115871.00000000,115870.00000000,115871.30000000,19.51300000
1758041700,115871.00000000,115900.00000000,115870.90000000,115916.20000000,87.26000000
1758041760,115900.00000000,115942.30000000,115889.60000000,115942.30000000,38.71400000
1758041820,115942.30000000,115941.40000000,115931.10000000,115950.00000000,52.38000000
1758041880,115941.30000000,115979.00000000,115941.30000000,115979.00000000,58.38400000
1758041940,115979.00000000,116021.00000000,115978.90000000,116050.00000000,356.46200000
1758042000,116021.00000000,116112.30000000,116010.00000000,116183.00000000,708.40200000
1758042060,116112.20000000,116164.90000000,116081.40000000,116192.90000000,360.53100000
1758042120,116164.90000000,116281.00000000,116164.80000000,116328.60000000,592.26200000
1758042180,116280.90000000,116191.60000000,116179.20000000,116280.90000000,236.44000000
1758042240,116191.70000000,116242.20000000,116169.70000000,116245.10000000,125.26000000
1758042300,116242.10000000,116366.30000000,116242.10000000,116375.40000000,254.91300000
1758042360,116366.40000000,116344.20000000,116332.60000000,116377.00000000,176.70300000
1758042420,116344.30000000,116326.00000000,116310.40000000,116362.80000000,160.52800000
1758042480,116326.00000000,116299.90000000,116259.70000000,116335.00000000,204.75700000
1758042540,116300.00000000,116329.90000000,116271.60000000,116330.00000000,263.94800000
1758042600,116329.90000000,116363.70000000,116329.90000000,116374.40000000,171.31000000
1758042660,116363.80000000,116417.40000000,116363.70000000,116431.90000000,302.36200000
1758042720,116417.40000000,116469.80000000,116417.40000000,116561.00000000,819.30700000
1758042780,116469.80000000,116457.80000000,116421.90000000,116469.90000000,243.45100000
1758042840,116457.70000000,116492.10000000,116457.70000000,116500.00000000,189.35300000
1758042900,116492.10000000,116539.20000000,116492.10000000,116550.00000000,266.02800000
1758042960,116539.20000000,116574.60000000,116539.10000000,116609.10000000,358.88800000
1758043020,116574.60000000,116540.90000000,116508.00000000,116574.70000000,369.04700000
1758043080,116540.90000000,116536.20000000,116527.20000000,116559.80000000,112.92100000
1758043140,116536.10000000,116600.00000000,116536.10000000,116600.00000000,111.68700000
1758043200,116599.90000000,116551.60000000,116549.50000000,116606.00000000,190.19600000
1758043260,116551.60000000,116514.80000000,116509.00000000,116557.70000000,123.49500000
1758043320,116514.80000000,116606.70000000,116509.10000000,116606.70000000,141.31300000
1758043380,116606.70000000,116606.60000000,116606.60000000,116631.90000000,196.53800000
1758043440,116606.60000000,116644.00000000,116606.60000000,116667.00000000,700.35900000
1758043500,116644.10000000,116621.80000000,116620.30000000,116688.00000000,528.06200000
1758043560,116621.80000000,116551.70000000,116551.60000000,116621.90000000,191.04200000
1758043620,116551.60000000,116625.60000000,116551.60000000,116625.60000000,73.20500000
1758043680,116625.60000000,116674.80000000,116619.60000000,116680.00000000,91.39100000
1758043740,116674.80000000,116704.00000000,116674.70000000,116750.00000000,371.35700000
1758043800,116704.00000000,116768.90000000,116704.00000000,116790.30000000,550.74300000
1758043860,116768.90000000,116804.30000000,116749.70000000,116830.00000000,417.16000000
1758043920,116804.30000000,116789.90000000,116750.10000000,116811.00000000,331.97400000
1758043980,116790.00000000,116775.50000000,116761.00000000,116817.30000000,164.46700000
1758044040,116775.50000000,116680.00000000,116664.40000000,116775.60000000,233.79000000
1758044100,116679.90000000,116581.60000000,116570.80000000,116713.10000000,434.81200000
1758044160,116581.50000000,116480.00000000,116462.00000000,116591.50000000,544.61200000
1758044220,116480.00000000,116390.70000000,116345.10000000,116528.20000000,662.12400000
1758044280,116390.70000000,116422.60000000,116354.70000000,116446.80000000,221.03700000
1758044340,116422.50000000,116354.30000000,116354.30000000,116467.80000000,147.78600000
1758044400,116354.30000000,116391.60000000,116349.10000000,116426.20000000,123.41800000
1758044460,116391.60000000,116306.40000000,116299.90000000,116404.80000000,228.93000000
1758044520,116306.40000000,116362.40000000,116288.00000000,116362.40000000,105.64000000
1758044580,116362.40000000,116436.10000000,116362.30000000,116436.10000000,88.21200000
1758044640,116436.10000000,116446.40000000,116387.40000000,116485.10000000,103.49400000
1758044700,116446.40000000,116546.00000000,116440.40000000,116555.00000000,153.10100000
1758044760,116546.10000000,116600.00000000,116536.30000000,116600.00000000,95.88900000
1758044820,116599.90000000,116477.60000000,116439.60000000,116600.00000000,111.12300000
1758044880,116477.60000000,116524.00000000,116467.60000000,116524.00000000,63.55500000
1758044940,116523.90000000,116411.10000000,116411.10000000,116524.00000000,107.98600000
1758045000,116411.10000000,116385.50000000,116350.00000000,116449.10000000,182.89700000
1758045060,116385.60000000,116411.90000000,116373.40000000,116411.90000000,41.34600000
1758045120,116411.80000000,116366.10000000,116366.10000000,116414.20000000,76.09700000
1758045180,116366.20000000,116413.80000000,116366.10000000,116414.10000000,39.73700000
1758045240,116413.80000000,116447.70000000,116413.70000000,116449.40000000,33.15100000
1758045300,116447.70000000,116469.30000000,116433.00000000,116476.10000000,77.07900000
1758045360,116469.30000000,116436.80000000,116436.70000000,116484.70000000,45.90700000
1758045420,116436.70000000,116401.40000000,116401.40000000,116484.00000000,103.16900000
1758045480,116401.40000000,116465.60000000,116400.00000000,116465.60000000,47.90900000
1758045540,116465.60000000,116414.80000000,116414.70000000,116473.20000000,37.52600000
1758045600,116414.70000000,116560.30000000,116414.70000000,116575.50000000,422.48500000
1758045660,116560.40000000,116569.70000000,116560.30000000,116594.00000000,75.36500000
1758045720,116569.70000000,116617.30000000,116569.70000000,116643.80000000,106.54500000
1758045780,116617.20000000,116637.30000000,116617.20000000,116669.30000000,156.46000000
1758045840,116637.30000000,116580.00000000,116572.30000000,116637.30000000,108.97600000
1758045900,116579.90000000,116572.30000000,116552.40000000,116610.00000000,61.66700000
1758045960,116572.30000000,116643.70000000,116562.40000000,116650.00000000,71.85600000
1758046020,116643.70000000,116728.00000000,116614.80000000,116733.70000000,206.55900000
1758046080,116728.00000000,116671.60000000,116671.60000000,116733.70000000,79.00800000
1758046140,116671.60000000,116641.70000000,116602.60000000,116671.70000000,68.11500000
1758046200,116641.60000000,116684.20000000,116641.60000000,116688.60000000,60.13000000
1758046260,116684.10000000,116666.00000000,116665.90000000,116684.20000000,46.35500000
1758046320,116666.00000000,116619.40000000,116607.30000000,116666.00000000,63.37900000
1758046380,116619.30000000,116553.50000000,116551.50000000,116624.20000000,65.63700000
1758046440,116553.50000000,116501.20000000,116466.80000000,116566.60000000,259.15900000
1758046500,116501.30000000,116494.80000000,116490.20000000,116545.20000000,109.17500000
1758046560,116494.90000000,116522.70000000,116494.80000000,116549.30000000,103.70700000
1758046620,116522.70000000,116528.70000000,116492.20000000,116569.20000000,56.46500000
1758046680,116528.60000000,116492.90000000,116492.90000000,116533.90000000,33.99700000
1758046740,116493.00000000,116588.90000000,116492.90000000,116590.10000000,44.64400000
1758046800,116588.90000000,116647.90000000,116588.80000000,116653.90000000,52.58900000
1758046860,116647.90000000,116609.30000000,116609.30000000,116660.80000000,70.22100000
1758046920,116609.40000000,116609.30000000,116609.30000000,116637.00000000,23.09200000
1758046980,116609.30000000,116600.90000000,116575.70000000,116622.20000000,63.29800000
1758047040,116600.80000000,116571.60000000,116566.90000000,116621.80000000,64.31000000
1758047100,116571.50000000,116606.70000000,116571.50000000,116613.60000000,85.77000000
1758047160,116606.70000000,116524.50000000,116520.00000000,116633.40000000,155.91400000
1758047220,116524.50000000,116409.70000000,116409.70000000,116540.10000000,78.77900000
1758047280,116409.80000000,116406.00000000,116378.80000000,116424.90000000,78.51800000
1758047340,116406.00000000,116426.00000000,116402.60000000,116440.80000000,49.06600000
1758047400,116426.00000000,116391.60000000,116391.50000000,116433.60000000,64.73500000
1758047460,116391.60000000,116398.40000000,116376.00000000,116402.30000000,62.21500000
1758047520,116398.50000000,116336.80000000,116331.00000000,116398.50000000,72.52000000
1758047580,116336.80000000,116350.10000000,116307.60000000,116360.90000000,104.36000000
1758047640,116350.10000000,116307.70000000,116307.60000000,116354.50000000,33.72800000
1758047700,116307.60000000,116320.70000000,116307.60000000,116335.00000000,36.54600000
1758047760,116320.80000000,116320.10000000,116320.00000000,116339.30000000,28.87100000
1758047820,116320.00000000,116299.00000000,116265.30000000,116320.10000000,112.13300000
1758047880,116299.00000000,116302.40000000,116290.00000000,116303.20000000,36.22200000
1758047940,116302.30000000,116266.60000000,116263.00000000,116302.40000000,49.13900000
1758048000,116266.70000000,116272.50000000,116266.70000000,116308.80000000,96.51000000
1758048060,116272.60000000,116229.10000000,116229.10000000,116280.10000000,111.05800000
1758048120,116229.00000000,116211.80000000,116166.30000000,116229.00000000,113.80600000
1758048180,116211.90000000,116256.40000000,116211.80000000,116278.40000000,57.30500000
1758048240,116256.40000000,116228.40000000,116228.30000000,116256.50000000,57.19700000
1758048300,116228.30000000,116311.90000000,116211.30000000,116311.90000000,67.51800000
