time,open,close,low,high,volume
1751281200,39.82000000,39.94500000,39.71100000,40.07100000,162057.47000000
1751284800,39.94500000,39.87200000,39.77000000,40.09300000,174956.30000000
1751288400,39.87400000,39.95600000,39.81200000,40.34500000,344878.07000000
1751292000,39.95900000,39.47000000,39.42600000,40.26600000,503622.83000000
1751295600,39.47100000,39.87300000,39.15600000,40.12900000,757193.64000000
1751299200,39.87300000,40.56400000,39.66000000,40.70700000,446991.27000000
1751302800,40.56400000,40.60000000,40.20400000,40.72900000,320841.76000000
1751306400,40.60000000,40.20400000,40.01000000,40.69000000,254055.44000000
1751310000,40.20400000,40.82100000,40.18100000,40.88400000,202563.68000000
1751313600,40.82100000,40.91100000,40.43500000,41.05200000,273500.76000000
1751317200,40.91100000,40.60700000,40.50800000,41.25800000,253009.00000000
1751320800,40.60700000,40.05300000,39.88200000,40.71400000,351235.23000000
1751324400,40.05200000,39.55000000,39.34500000,40.16400000,407066.11000000
1751328000,39.55600000,39.27900000,39.04200000,39.66100000,275519.81000000
1751331600,39.27900000,39.42800000,39.23500000,39.80900000,223175.60000000
1751335200,39.42600000,39.34400000,39.30000000,39.73900000,145752.10000000
1751338800,39.34500000,39.47400000,39.16200000,39.57900000,192234.54000000
1751342400,39.47600000,39.01600000,38.87200000,39.48100000,197282.20000000
1751346000,39.01600000,38.82900000,38.44400000,39.17300000,474059.60000000
1751349600,38.83000000,38.78100000,38.64300000,38.85900000,146352.12000000
1751353200,38.78200000,38.99800000,38.46500000,39.15100000,377979.00000000
1751356800,38.99900000,38.72900000,38.58500000,39.09700000,259742.34000000
1751360400,38.72900000,39.05000000,38.58400000,39.13400000,297689.37000000
1751364000,39.05100000,39.27300000,38.88500000,39.34500000,323998.22000000
1751367600,39.27100000,39.33100000,39.08800000,39.44000000,261659.49000000
1751371200,39.32900000,39.18300000,39.07700000,39.50000000,265599.09000000
1751374800,39.18300000,39.01300000,38.71700000,39.28400000,424343.18000000
1751378400,39.01800000,38.89800000,38.51100000,39.44600000,518127.47000000
1751382000,38.89800000,39.04200000,38.60400000,39.13000000,263374.95000000
1751385600,39.03800000,38.85000000,38.80900000,39.48700000,313136.00000000
1751389200,38.85100000,38.69600000,38.58400000,39.09000000,230958.87000000
1751392800,38.70000000,37.67400000,37.53500000,38.80000000,970785.95000000
1751396400,37.67400000,37.02500000,36.98300000,37.83900000,836712.32000000
1751400000,37.02600000,37.44800000,36.93600000,37.66300000,574033.13000000
1751403600,37.44900000,37.27700000,37.03700000,37.70100000,308391.24000000
1751407200,37.27500000,37.14400000,37.06000000,37.49100000,210159.14000000
1751410800,37.14800000,36.90900000,36.83900000,37.16100000,484921.66000000
1751414400,36.91000000,37.12500000,36.80900000,37.24500000,389220.81000000
1751418000,37.12500000,37.15500000,36.84100000,37.25800000,282027.96000000
1751421600,37.15800000,37.17700000,36.91400000,37.27400000,120763.13000000
1751425200,37.17800000,37.42400000,37.13900000,37.64400000,409628.85000000
1751428800,37.42300000,37.77200000,37.24100000,37.77400000,186657.01000000
1751432400,37.77100000,37.85100000,37.53800000,37.99300000,263153.76000000
1751436000,37.85100000,38.02300000,37.64800000,38.09200000,263287.94000000
1751439600,38.02400000,38.08800000,37.68700000,38.23600000,242265.84000000
1751443200,38.09400000,38.51500000,38.09400000,38.52200000,291758.37000000
1751446800,38.51400000,38.54600000,38.31900000,38.63200000,179107.81000000
1751450400,38.54200000,38.87700000,38.47100000,38.88400000,160995.61000000
1751454000,38.87900000,38.25700000,38.13800000,38.88500000,327140.72000000
1751457600,38.25700000,38.17700000,37.82600000,38.33400000,382653.63000000
1751461200,38.17700000,38.37000000,38.09200000,38.51700000,272964.77000000
1751464800,38.36900000,38.74100000,38.34300000,38.75900000,430121.22000000
1751468400,38.74500000,38.88200000,38.63400000,38.98600000,340344.50000000
1751472000,38.88400000,39.64800000,38.78300000,39.72200000,823668.38000000
1751475600,39.64800000,38.86200000,38.51600000,39.73800000,677631.85000000
1751479200,38.86200000,39.14300000,38.69100000,39.18000000,262609.86000000
1751482800,39.14700000,39.35800000,38.85800000,39.39100000,176097.29000000
1751486400,39.35900000,39.45600000,39.26200000,39.65600000,357076.12000000
1751490000,39.45800000,40.07300000,39.45200000,40.17900000,443420.69000000
1751493600,40.07500000,40.23200000,39.76000000,40.30600000,304736.14000000
1751497200,40.23100000,39.87700000,39.85500000,40.38000000,242314.55000000
1751500800,39.87700000,40.19300000,39.68300000,40.19300000,182062.72000000
1751504400,40.19300000,40.23400000,39.91900000,40.35100000,161857.27000000
1751508000,40.23400000,39.93000000,39.67100000,40.26100000,245544.12000000
1751511600,39.93200000,39.83500000,39.77900000,40.24900000,169431.80000000
1751515200,39.83200000,39.76300000,39.70000000,39.99800000,148304.15000000
1751518800,39.76500000,40.28000000,39.74100000,40.37900000,232267.26000000
1751522400,40.28000000,40.30400000,40.06600000,40.43400000,221277.77000000
1751526000,40.30300000,40.76600000,40.19600000,40.78500000,274332.46000000
1751529600,40.76600000,40.59800000,40.54400000,40.90100000,163005.34000000
1751533200,40.60000000,40.95800000,40.44000000,41.00500000,247871.99000000
1751536800,40.95800000,40.62000000,40.38300000,40.99500000,223439.86000000
1751540400,40.61900000,40.35800000,40.29500000,40.75000000,193124.02000000
1751544000,40.35900000,40.28300000,39.82800000,40.92400000,614260.86000000
1751547600,40.27700000,41.10100000,40.09100000,41.21800000,469942.26000000
1751551200,41.09700000,40.32500000,40.27700000,41.20600000,417793.47000000
1751554800,40.32500000,39.95600000,39.90300000,40.41000000,362800.52000000
1751558400,39.95500000,40.26200000,39.94100000,40.74100000,450572.49000000
1751562000,40.26400000,40.03700000,40.01200000,40.43500000,231573.81000000
1751565600,40.03800000,40.24500000,39.55300000,40.34400000,329694.26000000
1751569200,40.24400000,40.37700000,40.21700000,40.58200000,163454.68000000
1751572800,40.38400000,40.77100000,40.32900000,40.78600000,111944.99000000
1751576400,40.77100000,40.67200000,40.46000000,40.82000000,129713.91000000
1751580000,40.67300000,40.51100000,40.44300000,40.71000000,74384.83000000
1751583600,40.51000000,40.25400000,40.13700000,40.64900000,111973.73000000
1751587200,40.25300000,40.11200000,40.00100000,40.38800000,186973.09000000
1751590800,40.11600000,39.88800000,39.83600000,40.43700000,133334.38000000
1751594400,39.88800000,39.26700000,39.15400000,39.91200000,321429.58000000
1751598000,39.26800000,39.22400000,39.13200000,39.47100000,126682.93000000
1751601600,39.22500000,39.00400000,38.99500000,39.44100000,199094.99000000
1751605200,39.00500000,39.23700000,38.92000000,39.44300000,265354.70000000
1751608800,39.23700000,38.91600000,38.78000000,39.25600000,284872.03000000
1751612400,38.91100000,38.51600000,38.33100000,39.00100000,432851.43000000
1751616000,38.51700000,38.74600000,38.20800000,38.77600000,329191.89000000
1751619600,38.74700000,38.87200000,38.71400000,38.91900000,169871.33000000
1751623200,38.87200000,38.80700000,38.75700000,39.01300000,134947.96000000
1751626800,38.80800000,38.74800000,38.70000000,39.01700000,90162.75000000
1751630400,38.74700000,38.62300000,38.50300000,38.84500000,120093.12000000
1751634000,38.62300000,38.22900000,38.14800000,38.74400000,460547.24000000
1751637600,38.22700000,38.20500000,38.15400000,38.57500000,419954.60000000
1751641200,38.20400000,37.88300000,37.77500000,38.32900000,459225.41000000
1751644800,37.88300000,38.18100000,37.54500000,38.21300000,536892.08000000
1751648400,38.18000000,38.51000000,38.10900000,38.53000000,380823.13000000
1751652000,38.51100000,38.15300000,38.04400000,38.56000000,229233.06000000
1751655600,38.15400000,38.28000000,37.93000000,38.31100000,153038.19000000
1751659200,38.28000000,38.32900000,38.23500000,38.68000000,184533.62000000
1751662800,38.32900000,38.63200000,38.31000000,38.67800000,101867.04000000
1751666400,38.63100000,38.95100000,38.59600000,39.01700000,202967.93000000
1751670000,38.95100000,38.96200000,38.74300000,39.13400000,204377.27000000
1751673600,38.96100000,39.14500000,38.87700000,39.25500000,165740.87000000
1751677200,39.14500000,38.85100000,38.75500000,39.15900000,116472.64000000
1751680800,38.85400000,39.09000000,38.64200000,39.15200000,124438.28000000
1751684400,39.09000000,39.09300000,39.04500000,39.25000000,135233.12000000
1751688000,39.09300000,38.95100000,38.87700000,39.22000000,125277.45000000
1751691600,38.95100000,39.41400000,38.88000000,39.45700000,125234.34000000
1751695200,39.41500000,39.57300000,39.30600000,39.57800000,117663.38000000
1751698800,39.57500000,39.46800000,39.40600000,39.62400000,90430.85000000
1751702400,39.46800000,39.40200000,39.23100000,39.60600000,148431.02000000
1751706000,39.40200000,39.42800000,39.03300000,39.50400000,217143.95000000
1751709600,39.42500000,39.26100000,39.22700000,39.49800000,81141.52000000
1751713200,39.26200000,39.18900000,39.16100000,39.38100000,68663.98000000
1751716800,39.19200000,39.34000000,39.03000000,39.44300000,196232.27000000
1751720400,39.33900000,39.46500000,39.22900000,39.56000000,109710.05000000
1751724000,39.47100000,39.53800000,39.37500000,39.61500000,125073.95000000
1751727600,39.53700000,39.29300000,39.26300000,39.61800000,178542.06000000
1751731200,39.29200000,38.87200000,38.70000000,39.45800000,346031.85000000
1751734800,38.87400000,38.64100000,38.51400000,39.15000000,509741.55000000
1751738400,38.64500000,38.36400000,38.33600000,38.76900000,212705.25000000
1751742000,38.36500000,38.70200000,38.27400000,38.77800000,151326.50000000
1751745600,38.69700000,38.83000000,38.53100000,38.83700000,90916.95000000
1751749200,38.82900000,39.01600000,38.75600000,39.04300000,96812.04000000
1751752800,39.01500000,39.19600000,38.86800000,39.26700000,103783.10000000
1751756400,39.19800000,39.14300000,38.98200000,39.25300000,102337.09000000
1751760000,39.13700000,39.17700000,38.83800000,39.18500000,176790.32000000
1751763600,39.17800000,39.23200000,39.05500000,39.25600000,125505.84000000
1751767200,39.23200000,39.28700000,39.20500000,39.44600000,147721.73000000
1751770800,39.28700000,39.24700000,39.04400000,39.31200000,95160.62000000
1751774400,39.24700000,39.12300000,39.11300000,39.43200000,104281.59000000
1751778000,39.12300000,38.87800000,38.86000000,39.20000000,80746.57000000
1751781600,38.87900000,38.88300000,38.79800000,39.13500000,145008.81000000
1751785200,38.88400000,38.90000000,38.75600000,38.97400000,106192.60000000
1751788800,38.90200000,38.71200000,38.58600000,38.93000000,186689.24000000
1751792400,38.71200000,38.72500000,38.60400000,38.95900000,110231.29000000
1751796000,38.72600000,38.97500000,38.70800000,39.03800000,88154.15000000
1751799600,38.97500000,38.98400000,38.84400000,39.02300000,46282.68000000
1751803200,38.98400000,39.13100000,38.81000000,39.14000000,81429.65000000
1751806800,39.13200000,39.35100000,39.08600000,39.67200000,428110.19000000
1751810400,39.35300000,39.41100000,39.14300000,39.58500000,398643.03000000
1751814000,39.40700000,39.34400000,39.02100000,39.43000000,169280.63000000
1751817600,39.34200000,39.48000000,39.14500000,39.49100000,150559.69000000
1751821200,39.48000000,39.37100000,39.28900000,39.53100000,90675.13000000
1751824800,39.37000000,39.23600000,39.00600000,39.48600000,240993.90000000
1751828400,39.23800000,39.34600000,39.12600000,39.36600000,112591.53000000
1751832000,39.34500000,39.55300000,39.34300000,39.66500000,180874.15000000
1751835600,39.55300000,39.76100000,39.51000000,39.85300000,268018.23000000
1751839200,39.76400000,39.96800000,39.71300000,40.03200000,224310.78000000
1751842800,39.97000000,39.82900000,39.50300000,40.02100000,223771.71000000
1751846400,39.82900000,39.67400000,39.55800000,39.97000000,253678.30000000
1751850000,39.67400000,39.67900000,39.46900000,39.76400000,176448.86000000
1751853600,39.67900000,39.92500000,39.67900000,40.00200000,156875.98000000
1751857200,39.92500000,39.83700000,39.80200000,40.16100000,166410.53000000
1751860800,39.83700000,39.65300000,39.63300000,39.94000000,134181.11000000
1751864400,39.65300000,39.71200000,39.59100000,39.78600000,108917.54000000
1751868000,39.71300000,39.73200000,39.65900000,39.94500000,135848.84000000
1751871600,39.73500000,39.90900000,39.59700000,39.91700000,112100.96000000
1751875200,39.90800000,39.93300000,39.79500000,40.01600000,127751.24000000
1751878800,39.93200000,39.66500000,39.61600000,39.93300000,122558.10000000
1751882400,39.66500000,39.55000000,39.42900000,39.74600000,148876.50000000
1751886000,39.55200000,39.55900000,39.47800000,39.70800000,103630.98000000
1751889600,39.55800000,39.54700000,39.38600000,39.66900000,150105.07000000
1751893200,39.54300000,39.71900000,39.37000000,39.76400000,198342.75000000
1751896800,39.71900000,39.59600000,39.38300000,39.85100000,253195.81000000
1751900400,39.59800000,39.45700000,39.45400000,39.71000000,119265.25000000
1751904000,39.45500000,39.09600000,39.07300000,39.58700000,319495.06000000
1751907600,39.09800000,39.10700000,38.85400000,39.38100000,227390.91000000
1751911200,39.10800000,39.06400000,38.65500000,39.21000000,273298.89000000
1751914800,39.06300000,38.88500000,38.72800000,39.38900000,309236.61000000
1751918400,38.87700000,38.50400000,38.37200000,38.87700000,509615.73000000
1751922000,38.50500000,38.43000000,38.19400000,38.67300000,198357.97000000
1751925600,38.43200000,38.52100000,38.20100000,38.52300000,132558.33000000
1751929200,38.51900000,38.54600000,38.42400000,38.73000000,139508.68000000
1751932800,38.54700000,38.78800000,38.48700000,38.89500000,179337.95000000
1751936400,38.78700000,38.01400000,37.94600000,38.82300000,227368.56000000
1751940000,38.01400000,37.20400000,37.05400000,38.04800000,727200.13000000
1751943600,37.20300000,37.37500000,37.12300000,37.57200000,295762.17000000
1751947200,37.37400000,37.34000000,37.10400000,37.44500000,224719.84000000
1751950800,37.34000000,37.30300000,36.95200000,37.45400000,329761.30000000
1751954400,37.30200000,37.67500000,37.25800000,37.75800000,314234.75000000
1751958000,37.67400000,37.90700000,37.51500000,37.90900000,256624.30000000
1751961600,37.90600000,37.69400000,37.57800000,38.04500000,243810.67000000
1751965200,37.69400000,37.94700000,37.56600000,38.09400000,177198.28000000
1751968800,37.94700000,38.28400000,37.84600000,38.33000000,235962.02000000
1751972400,38.28400000,38.17100000,38.10600000,38.40000000,172093.03000000
1751976000,38.16900000,38.35400000,38.16600000,38.43700000,166203.58000000
1751979600,38.35300000,38.29800000,37.95300000,38.39400000,211724.27000000
1751983200,38.29800000,37.68100000,37.57200000,38.31800000,418983.24000000
1751986800,37.68000000,37.63600000,37.57200000,37.86100000,240392.68000000
1751990400,37.63600000,37.77700000,37.50500000,37.83800000,175809.72000000
1751994000,37.77700000,38.50300000,37.76000000,38.79800000,578437.62000000
1751997600,38.50300000,39.00800000,38.46000000,39.03200000,247916.21000000
1752001200,39.00600000,38.92100000,38.72800000,39.07900000,169754.63000000
1752004800,38.92100000,38.52600000,38.50900000,38.93500000,191291.58000000
1752008400,38.52200000,38.75700000,38.52200000,38.82000000,79518.42000000
1752012000,38.75500000,38.67700000,38.54100000,38.84500000,87135.75000000
1752015600,38.67700000,38.80600000,38.61400000,38.93700000,99862.89000000
1752019200,38.80300000,39.10100000,38.73100000,39.23600000,209322.71000000
1752022800,39.10000000,38.89200000,38.78300000,39.21400000,143875.77000000
1752026400,38.89400000,38.86300000,38.81800000,39.11700000,110406.74000000
1752030000,38.86200000,38.79200000,38.73700000,39.01600000,110423.07000000
1752033600,38.79200000,39.04200000,38.78600000,39.08600000,98810.72000000
1752037200,39.04400000,39.22600000,38.90500000,39.26400000,175877.83000000
1752040800,39.22600000,39.20300000,39.10400000,39.33200000,129751.03000000
1752044400,39.20300000,39.36200000,39.14100000,39.39200000,143637.21000000
1752048000,39.36100000,39.21800000,39.05900000,39.43400000,199228.01000000
1752051600,39.21800000,39.01200000,38.96100000,39.24900000,146156.34000000
1752055200,39.01200000,39.08600000,38.89800000,39.15000000,100409.45000000
1752058800,39.08600000,39.29800000,39.02200000,39.36200000,102403.04000000
1752062400,39.29700000,39.50500000,39.23500000,39.67300000,254810.60000000
1752066000,39.50500000,39.15100000,39.08700000,39.60000000,248497.25000000
1752069600,39.15100000,39.08000000,38.82000000,39.35200000,328677.95000000
1752073200,39.07900000,39.08700000,38.90700000,39.17600000,177832.57000000
1752076800,39.08400000,39.82900000,39.08400000,40.00200000,334194.68000000
1752080400,39.83000000,39.74100000,39.58400000,40.17400000,335053.15000000
1752084000,39.74100000,40.26500000,39.66300000,40.38800000,314025.63000000
1752087600,40.26500000,40.69200000,40.18700000,40.99500000,502526.18000000
1752091200,40.69300000,40.35400000,40.05000000,40.74900000,485938.64000000
1752094800,40.35300000,40.60100000,40.32900000,41.00000000,219553.61000000
1752098400,40.60200000,40.85200000,40.60200000,41.04900000,195004.80000000
1752102000,40.85100000,40.67300000,40.66300000,40.99600000,106122.46000000
1752105600,40.67100000,40.54400000,40.50200000,40.99700000,219751.96000000
1752109200,40.54500000,40.94100000,40.52000000,41.03700000,119038.79000000
1752112800,40.93700000,41.68100000,40.92900000,41.69900000,352527.34000000
1752116400,41.68300000,41.39300000,41.32400000,41.69700000,197637.12000000
1752120000,41.39300000,41.72800000,41.14200000,41.84200000,224342.56000000
1752123600,41.73100000,41.53800000,41.35000000,41.76400000,188858.65000000
1752127200,41.53800000,41.75300000,41.43600000,41.81800000,147739.33000000
1752130800,41.75300000,41.76900000,41.69300000,41.96600000,204627.33000000
1752134400,41.76800000,41.91900000,41.66200000,41.97800000,153874.65000000
1752138000,41.91700000,41.63200000,41.58500000,41.94800000,138748.50000000
1752141600,41.63200000,41.20000000,41.02200000,41.73600000,341186.91000000
1752145200,41.20000000,41.34700000,41.12200000,41.40000000,87603.67000000
1752148800,41.34800000,41.16900000,40.71800000,41.34800000,236491.45000000
1752152400,41.16800000,41.30200000,41.07600000,41.61100000,218077.93000000
1752156000,41.30300000,41.78200000,41.20700000,41.78300000,251630.59000000
1752159600,41.78000000,41.84700000,41.50000000,41.85500000,204414.10000000
1752163200,41.84700000,42.53200000,41.76000000,42.72200000,445884.92000000
1752166800,42.53600000,43.11400000,42.42100000,43.15900000,405729.32000000
1752170400,43.11500000,42.91100000,42.61300000,43.15000000,289632.54000000
1752174000,42.90300000,42.79600000,42.47300000,43.01500000,172151.08000000
1752177600,42.78800000,43.07300000,42.70400000,43.22600000,152881.82000000
1752181200,43.06500000,43.83400000,43.02000000,43.99200000,611184.84000000
1752184800,43.83400000,43.74700000,43.54400000,44.09600000,302482.24000000
1752188400,43.74800000,43.81300000,43.40300000,44.01000000,283306.80000000
1752192000,43.81800000,43.55000000,43.38300000,43.98300000,339795.11000000
1752195600,43.54900000,44.04400000,43.46400000,44.20700000,255286.56000000
1752199200,44.04300000,44.12900000,43.82500000,44.26600000,227588.96000000
1752202800,44.12900000,44.58800000,43.98400000,44.61100000,228053.66000000
1752206400,44.58600000,45.18200000,44.27500000,45.19700000,322221.15000000
1752210000,45.18100000,45.32800000,45.00200000,45.65500000,506223.25000000
1752213600,45.33300000,45.35800000,45.26900000,46.27400000,601847.58000000
1752217200,45.36000000,45.26500000,45.06700000,45.77100000,365432.92000000
1752220800,45.26600000,45.84100000,45.26400000,45.89100000,218960.46000000
1752224400,45.84300000,46.11500000,45.60000000,46.35600000,446008.37000000
1752228000,46.11500000,45.88500000,45.66600000,46.22200000,290256.76000000
1752231600,45.88400000,45.60600000,45.47300000,45.98500000,202303.15000000
1752235200,45.61200000,45.60400000,45.14000000,45.74600000,171845.78000000
1752238800,45.60500000,45.78700000,45.22200000,45.94700000,231945.95000000
1752242400,45.78800000,45.71100000,45.55000000,46.46400000,351218.18000000
1752246000,45.70800000,45.22700000,45.15100000,45.90500000,363054.05000000
1752249600,45.23500000,46.01600000,45.04300000,46.03600000,353505.04000000
1752253200,46.01700000,46.39000000,46.01300000,46.52400000,273674.40000000
1752256800,46.39100000,46.57500000,46.09600000,46.64600000,138097.89000000
1752260400,46.57000000,46.86900000,46.33000000,46.88800000,238104.94000000
1752264000,46.86200000,45.98000000,45.93500000,46.93900000,216487.71000000
1752267600,45.98000000,45.66800000,45.48700000,46.13500000,175145.89000000
1752271200,45.66400000,45.75600000,45.25400000,45.82300000,226059.41000000
1752274800,45.75600000,46.38300000,45.71100000,46.40900000,171146.39000000
1752278400,46.38200000,46.19300000,45.72200000,46.45900000,187229.26000000
1752282000,46.19400000,46.48200000,46.05700000,46.53900000,134002.53000000
1752285600,46.48200000,46.17900000,46.14000000,46.55100000,109754.21000000
1752289200,46.17900000,46.39400000,46.14500000,46.44100000,54723.65000000
1752292800,46.39400000,46.02200000,45.88900000,46.41200000,98338.79000000
1752296400,46.02300000,46.37500000,45.82700000,46.40000000,106196.94000000
1752300000,46.37600000,46.57800000,46.10700000,46.73700000,143844.95000000
1752303600,46.57900000,46.84000000,46.51600000,47.16600000,275327.48000000
1752307200,46.84000000,46.66500000,46.50700000,47.14200000,224752.27000000
1752310800,46.66400000,47.08000000,46.56700000,47.24500000,152807.17000000
1752314400,47.08100000,47.19600000,46.85500000,47.41200000,176360.99000000
1752318000,47.19600000,46.71200000,46.65400000,47.40900000,211886.34000000
1752321600,46.70900000,46.29800000,45.92700000,46.88700000,382826.55000000
1752325200,46.29900000,45.89800000,45.17500000,46.29900000,396272.94000000
1752328800,45.89900000,45.55100000,45.55000000,46.35700000,315354.87000000
1752332400,45.55100000,45.47100000,45.22800000,45.90100000,366950.84000000
1752336000,45.47100000,45.28900000,45.09100000,46.03200000,424614.71000000
1752339600,45.29000000,45.85800000,45.08800000,45.87200000,122530.07000000
1752343200,45.85800000,46.49200000,45.80900000,46.49900000,179343.92000000
1752346800,46.49100000,46.68500000,46.31000000,46.86600000,218163.84000000
1752350400,46.69000000,46.19500000,46.17600000,46.74600000,98184.26000000
1752354000,46.18900000,46.91600000,46.15900000,46.93700000,147821.65000000
1752357600,46.91600000,47.01800000,46.68400000,47.28000000,159360.80000000
1752361200,47.01700000,47.09000000,46.78200000,47.32300000,145119.23000000
1752364800,47.09000000,47.44000000,46.93800000,47.49800000,185030.15000000
1752368400,47.43200000,47.46500000,47.38500000,47.81700000,180970.84000000
1752372000,47.46600000,47.33200000,47.09100000,47.59200000,156808.45000000
1752375600,47.33200000,47.48300000,47.30200000,47.67900000,116782.65000000
1752379200,47.48400000,47.81700000,47.17200000,47.86900000,209986.28000000
1752382800,47.81500000,47.45600000,47.44700000,47.91900000,106052.83000000
1752386400,47.46100000,47.77600000,47.39200000,47.85000000,72155.16000000
1752390000,47.77700000,47.98500000,47.64300000,48.03700000,151560.83000000
1752393600,47.98100000,47.86400000,47.64800000,48.06200000,102278.16000000
1752397200,47.86400000,47.95400000,47.58400000,47.99500000,95352.77000000
1752400800,47.95900000,47.88400000,47.81700000,48.12300000,147798.63000000
1752404400,47.89100000,48.04600000,47.83800000,48.18400000,131355.69000000
1752408000,48.04500000,48.01600000,47.71700000,48.12200000,129397.99000000
1752411600,48.00800000,48.32400000,47.89500000,48.52000000,192999.03000000
1752415200,48.32400000,48.25800000,48.08600000,48.80000000,361641.48000000
1752418800,48.25800000,48.44800000,48.19600000,48.82800000,259837.13000000
1752422400,48.44800000,48.34700000,48.25800000,48.65600000,165137.05000000
1752426000,48.34400000,48.48800000,48.06300000,48.63000000,173322.51000000
1752429600,48.48900000,49.05500000,48.44100000,49.07100000,121306.25000000
1752433200,49.05500000,49.06900000,48.89700000,49.25000000,211562.11000000
1752436800,49.07300000,49.04500000,48.70800000,49.30700000,131794.86000000
1752440400,49.04500000,48.53200000,48.17700000,49.04500000,205058.76000000
1752444000,48.53200000,48.25300000,47.85000000,48.60600000,222418.02000000
1752447600,48.25300000,48.95000000,48.21300000,48.95200000,128211.08000000
1752451200,48.94200000,49.12000000,48.83900000,49.53700000,221990.10000000
1752454800,49.12200000,49.25200000,48.97600000,49.47100000,159162.65000000
1752458400,49.25700000,49.33300000,49.03100000,49.65200000,227279.68000000
1752462000,49.33300000,49.66100000,49.23700000,49.88000000,183241.81000000
1752465600,49.66100000,49.82500000,49.43700000,49.92300000,143300.54000000
1752469200,49.82600000,49.67000000,49.18300000,49.91900000,229425.61000000
1752472800,49.67100000,48.91700000,48.87600000,49.68500000,199418.66000000
1752476400,48.91800000,49.31100000,48.56200000,49.42300000,303655.72000000
1752480000,49.31400000,48.83100000,48.43800000,49.39800000,272182.83000000
1752483600,48.83000000,48.25500000,48.18400000,48.92000000,175601.26000000
1752487200,48.26000000,48.75700000,47.96700000,48.83900000,326465.59000000
1752490800,48.75700000,48.39800000,48.13500000,48.79400000,158109.40000000
1752494400,48.39800000,48.69400000,48.06400000,48.70900000,180071.57000000
1752498000,48.69300000,48.73800000,48.29500000,48.77800000,178230.88000000
1752501600,48.73500000,48.16200000,47.61500000,49.04000000,418394.17000000
1752505200,48.16500000,47.72200000,47.34900000,48.16500000,368854.21000000
1752508800,47.72100000,48.10800000,47.06100000,48.24200000,487047.10000000
1752512400,48.10700000,47.71000000,47.56700000,48.19900000,161699.94000000
1752516000,47.71100000,46.84700000,46.57700000,47.77400000,390814.74000000
1752519600,46.84600000,46.93500000,46.63300000,47.18100000,198113.00000000
1752523200,46.93500000,47.36100000,46.50400000,47.51200000,219291.87000000
1752526800,47.35500000,47.63200000,47.10400000,47.67400000,103272.36000000
1752530400,47.63200000,47.42100000,47.34400000,47.63400000,121140.29000000
1752534000,47.42100000,47.60800000,47.16600000,47.66600000,137501.69000000
1752537600,47.60700000,47.25800000,47.19900000,47.88100000,300435.40000000
1752541200,47.25800000,47.48000000,46.88000000,47.78600000,241177.81000000
1752544800,47.47200000,47.79100000,47.13600000,48.01300000,267321.44000000
1752548400,47.79100000,47.32600000,46.83800000,47.93900000,368426.86000000
1752552000,47.32700000,48.35000000,46.74500000,48.39000000,363261.55000000
1752555600,48.35000000,48.15800000,47.97100000,48.39600000,159651.88000000
1752559200,48.16100000,48.10200000,47.83500000,48.37100000,159003.28000000
1752562800,48.10500000,47.50600000,47.46700000,48.29400000,172762.16000000
1752566400,47.50700000,47.14500000,47.03300000,47.53300000,219209.51000000
1752570000,47.15300000,47.19900000,47.07400000,47.54400000,137110.78000000
1752573600,47.19400000,47.21800000,47.11000000,47.30700000,120027.16000000
1752577200,47.22000000,47.12600000,46.64900000,47.30900000,187782.26000000
1752580800,47.12900000,47.66900000,46.83400000,47.73900000,271151.13000000
1752584400,47.66900000,48.03300000,47.53400000,48.19900000,398975.04000000
1752588000,48.03400000,47.07300000,46.94900000,48.32400000,348815.28000000
1752591600,47.07800000,47.44400000,46.89900000,47.67500000,302268.53000000
1752595200,47.44300000,47.35500000,47.34300000,48.05300000,326380.67000000
1752598800,47.35400000,47.84000000,47.06300000,47.87100000,221317.66000000
1752602400,47.84400000,47.53000000,47.28700000,47.87800000,224231.49000000
1752606000,47.52600000,47.21600000,47.04800000,47.87300000,192340.11000000
1752609600,47.21900000,47.12800000,47.09100000,47.45700000,138137.97000000
1752613200,47.12700000,47.54600000,47.06600000,47.59900000,73545.20000000
1752616800,47.54600000,47.50200000,47.15900000,47.56700000,112031.75000000
1752620400,47.50300000,47.86700000,47.48500000,48.16700000,239485.69000000
1752624000,47.86500000,48.32900000,47.79600000,48.58600000,236882.21000000
1752627600,48.33100000,47.63100000,47.57500000,48.33900000,139056.75000000
1752631200,47.63000000,47.30600000,47.28700000,47.74500000,157819.99000000
1752634800,47.30600000,47.24100000,47.21400000,47.51900000,88564.74000000
1752638400,47.24100000,47.47400000,47.09800000,47.64100000,137399.68000000
1752642000,47.48000000,47.36200000,47.34200000,47.80000000,106507.83000000
1752645600,47.36200000,47.72300000,47.17200000,48.02500000,177306.87000000
1752649200,47.72300000,47.78100000,47.55900000,47.92900000,87496.06000000
1752652800,47.77900000,48.17400000,47.72400000,48.23800000,128422.35000000
1752656400,48.17900000,47.98600000,47.81300000,48.28900000,152327.83000000
1752660000,47.99800000,47.60300000,47.60000000,48.00400000,105257.12000000
1752663600,47.60200000,47.88900000,47.58200000,48.03600000,219754.80000000
1752667200,47.88500000,47.81500000,47.72600000,48.26100000,150195.90000000
1752670800,47.81500000,47.94600000,47.55400000,48.10600000,252174.01000000
1752674400,47.94600000,47.63200000,47.39200000,47.99500000,399247.79000000
