time,open,close,low,high,volume
1749313800,34.78400000,34.63800000,34.59800000,34.79200000,32944.03000000
1749314700,34.63900000,34.49800000,34.46500000,34.63900000,30030.01000000
1749315600,34.50100000,34.65600000,34.46700000,34.65600000,19574.77000000
1749316500,34.65700000,34.89800000,34.51600000,34.91100000,34095.56000000
1749317400,34.89800000,34.95200000,34.86600000,34.97900000,30696.68000000
1749318300,34.94900000,34.59100000,34.56900000,34.95700000,51571.80000000
1749319200,34.59800000,34.49100000,34.38800000,34.73300000,53436.78000000
1749320100,34.48900000,34.55000000,34.43500000,34.59000000,27377.90000000
1749321000,34.55000000,34.41900000,34.32700000,34.60300000,26272.79000000
1749321900,34.41900000,34.47000000,34.35800000,34.53200000,13825.76000000
1749322800,34.46900000,34.55600000,34.43500000,34.59700000,15251.25000000
1749323700,34.55500000,34.46800000,34.46800000,34.62200000,11408.12000000
1749324600,34.46700000,34.38900000,34.36900000,34.49600000,8526.00000000
1749325500,34.38600000,34.38000000,34.36900000,34.48000000,11790.12000000
1749326400,34.38000000,34.56300000,34.36100000,34.57800000,12463.71000000
1749327300,34.56800000,34.47700000,34.43000000,34.59100000,14154.27000000
1749328200,34.47900000,34.42200000,34.37900000,34.49100000,6016.90000000
1749329100,34.42200000,34.44500000,34.39900000,34.47000000,8177.36000000
1749330000,34.44600000,34.73600000,34.41500000,34.76600000,19619.14000000
1749330900,34.73700000,34.75500000,34.55200000,34.76600000,15987.61000000
1749331800,34.75600000,34.71200000,34.64800000,34.76200000,11527.75000000
1749332700,34.71000000,34.60400000,34.46300000,34.71500000,9722.71000000
1749333600,34.60300000,34.81700000,34.60300000,34.87300000,32907.48000000
1749334500,34.81400000,34.83400000,34.78400000,34.92400000,26346.19000000
1749335400,34.84200000,34.94000000,34.76000000,35.01100000,17816.80000000
1749336300,34.93900000,35.12900000,34.93600000,35.16200000,26301.74000000
1749337200,35.12700000,34.89500000,34.88400000,35.13100000,30123.82000000
1749338100,34.89500000,34.82700000,34.80900000,34.96600000,10821.55000000
1749339000,34.82700000,34.96600000,34.82700000,34.96600000,10100.46000000
1749339900,34.96500000,34.92100000,34.90400000,35.05000000,12519.37000000
1749340800,34.91700000,34.71800000,34.70200000,34.99400000,30700.23000000
1749341700,34.71800000,34.71100000,34.68000000,34.78000000,12340.81000000
1749342600,34.71900000,34.67100000,34.62800000,34.82300000,13287.39000000
1749343500,34.67000000,34.56300000,34.56300000,34.67000000,13124.80000000
1749344400,34.56400000,34.65000000,34.49100000,34.66000000,45891.06000000
1749345300,34.65000000,34.62300000,34.53400000,34.69300000,16559.46000000
1749346200,34.62400000,34.83700000,34.61900000,34.88200000,33422.47000000
1749347100,34.84200000,34.68900000,34.62200000,34.89100000,24717.48000000
1749348000,34.68900000,34.67300000,34.59500000,34.70100000,11413.29000000
1749348900,34.67000000,34.77400000,34.63800000,34.84100000,14300.96000000
1749349800,34.77400000,34.91400000,34.74800000,34.91400000,15186.07000000
1749350700,34.91400000,34.78500000,34.72700000,35.00000000,28043.89000000
1749351600,34.78500000,35.01200000,34.78100000,35.02600000,23208.09000000
1749352500,35.01200000,35.31300000,35.00600000,35.35000000,46126.45000000
1749353400,35.31800000,35.18100000,35.13800000,35.37400000,55284.90000000
1749354300,35.18200000,35.21400000,35.03800000,35.22200000,26158.90000000
1749355200,35.21400000,35.11800000,35.02200000,35.24000000,31702.50000000
1749356100,35.11700000,35.16000000,35.10300000,35.37700000,28565.65000000
1749357000,35.16000000,35.20900000,35.15600000,35.31400000,14350.12000000
1749357900,35.21000000,35.26300000,35.18900000,35.29500000,11728.24000000
1749358800,35.26400000,35.27200000,35.07200000,35.29600000,27566.22000000
1749359700,35.28100000,35.34700000,35.25100000,35.35800000,12460.46000000
1749360600,35.34700000,35.29600000,35.26500000,35.38600000,29889.39000000
1749361500,35.29600000,35.08800000,35.08100000,35.29600000,25339.74000000
1749362400,35.08800000,35.14500000,35.04800000,35.18000000,19444.36000000
1749363300,35.13900000,35.06600000,35.05400000,35.25100000,15733.36000000
1749364200,35.06500000,34.99300000,34.97800000,35.11500000,26836.81000000
1749365100,34.99900000,34.88400000,34.88100000,35.01800000,20814.14000000
1749366000,34.88500000,35.02800000,34.84100000,35.05400000,28966.58000000
1749366900,35.04800000,35.25700000,35.04800000,35.28500000,26924.80000000
1749367800,35.25500000,35.30000000,35.16400000,35.33600000,25712.22000000
1749368700,35.30100000,35.39000000,35.21700000,35.43900000,34052.68000000
1749369600,35.39000000,35.48500000,35.39000000,35.51300000,30359.82000000
1749370500,35.49100000,35.49800000,35.34900000,35.52000000,31052.26000000
1749371400,35.49800000,35.32100000,35.30100000,35.52100000,42143.28000000
1749372300,35.32400000,35.26300000,35.21600000,35.43400000,31507.88000000
1749373200,35.26300000,35.15400000,35.06400000,35.27600000,47857.78000000
1749374100,35.15500000,35.05200000,35.04400000,35.22900000,31185.26000000
1749375000,35.05200000,35.16700000,35.03100000,35.26400000,35220.79000000
1749375900,35.16800000,35.05400000,35.03200000,35.29600000,22871.62000000
1749376800,35.05600000,34.77300000,34.74900000,35.11800000,56521.17000000
1749377700,34.77400000,35.11100000,34.75700000,35.12400000,38551.52000000
1749378600,35.10900000,35.40000000,35.09700000,35.40000000,48956.75000000
1749379500,35.40100000,35.38400000,35.32600000,35.45000000,31164.21000000
1749380400,35.38700000,35.32900000,35.28200000,35.46300000,27693.14000000
1749381300,35.32800000,35.41100000,35.22200000,35.48600000,35323.23000000
1749382200,35.41200000,35.38700000,35.36700000,35.52500000,29022.25000000
1749383100,35.38700000,35.48500000,35.32100000,35.50800000,30209.31000000
1749384000,35.48500000,35.47200000,35.35600000,35.50900000,23908.50000000
1749384900,35.47000000,35.41500000,35.38500000,35.50000000,20719.92000000
1749385800,35.41400000,35.52700000,35.35100000,35.58800000,37832.90000000
1749386700,35.52700000,35.33300000,35.30400000,35.56700000,27930.14000000
1749387600,35.33600000,35.17700000,35.08300000,35.44500000,57626.20000000
1749388500,35.18600000,35.12200000,35.00000000,35.22400000,89111.40000000
1749389400,35.12500000,35.10800000,35.08900000,35.30000000,49785.58000000
1749390300,35.11200000,34.95000000,34.90900000,35.17500000,72102.67000000
1749391200,34.94800000,34.99300000,34.90000000,35.11900000,32954.96000000
1749392100,34.99300000,35.09900000,34.98500000,35.17500000,33664.90000000
1749393000,35.10100000,35.05900000,35.00000000,35.17600000,23622.52000000
1749393900,35.05900000,35.19700000,34.91900000,35.21000000,20863.09000000
1749394800,35.19100000,35.29900000,35.13600000,35.32100000,28411.93000000
1749395700,35.30000000,35.22200000,35.11100000,35.30700000,30953.71000000
1749396600,35.22200000,35.20500000,35.14100000,35.23700000,17825.53000000
1749397500,35.20100000,35.21300000,35.11200000,35.23900000,12635.33000000
1749398400,35.20800000,35.32000000,35.17800000,35.34300000,18976.73000000
1749399300,35.32000000,35.51200000,35.23600000,35.56200000,45135.85000000
1749400200,35.51100000,35.77200000,35.46500000,35.82900000,90019.86000000
1749401100,35.77100000,35.82300000,35.68300000,35.89800000,60981.18000000
1749402000,35.82400000,35.75200000,35.64100000,35.89600000,65286.69000000
1749402900,35.75600000,35.98800000,35.68100000,36.01200000,46540.12000000
1749403800,35.99000000,36.15500000,35.88200000,36.16800000,74559.56000000
1749404700,36.15200000,35.91900000,35.82300000,36.21700000,52153.81000000
1749405600,35.91300000,36.22400000,35.82700000,36.23900000,50671.42000000
1749406500,36.22400000,36.03700000,36.02400000,36.32800000,61599.32000000
1749407400,36.03800000,36.17900000,36.01200000,36.30300000,46506.54000000
1749408300,36.18000000,36.16900000,35.92000000,36.20500000,40144.31000000
1749409200,36.16900000,36.08100000,36.07600000,36.21600000,26560.30000000
1749410100,36.08300000,36.03600000,35.97200000,36.12700000,17795.61000000
1749411000,36.03600000,35.97100000,35.97000000,36.13900000,10809.57000000
1749411900,35.97100000,35.98700000,35.95000000,36.07000000,30594.02000000
1749412800,35.98700000,35.89400000,35.85000000,36.06000000,28675.14000000
1749413700,35.89400000,35.88600000,35.78600000,35.96500000,22183.26000000
1749414600,35.88500000,35.90000000,35.86300000,35.99300000,18538.92000000
1749415500,35.90000000,35.82400000,35.71500000,35.93700000,21131.46000000
1749416400,35.82300000,35.92400000,35.82000000,36.07700000,26299.67000000
1749417300,35.92400000,35.95100000,35.88300000,36.03000000,20686.65000000
1749418200,35.94900000,35.86900000,35.82100000,36.00300000,13153.43000000
1749419100,35.87000000,35.85800000,35.84400000,36.05200000,14376.57000000
1749420000,35.85900000,35.59600000,35.58400000,35.88500000,42102.01000000
1749420900,35.59800000,35.71000000,35.56800000,35.74900000,29861.69000000
1749421800,35.69800000,35.69700000,35.56900000,35.72900000,26529.41000000
1749422700,35.69600000,35.26900000,35.19600000,35.72200000,110483.71000000
1749423600,35.26800000,35.38600000,35.20000000,35.38600000,33273.16000000
1749424500,35.38400000,35.34000000,35.23600000,35.44000000,18644.99000000
1749425400,35.34000000,35.17000000,35.10000000,35.46200000,43948.16000000
1749426300,35.17600000,34.98400000,34.80000000,35.18600000,123490.87000000
1749427200,34.98700000,34.80200000,34.71000000,35.03400000,77031.90000000
1749428100,34.81000000,34.83200000,34.70600000,34.92000000,55597.70000000
1749429000,34.82700000,34.90800000,34.78100000,35.09800000,61937.84000000
1749429900,34.90700000,34.99900000,34.75500000,35.01700000,36874.62000000
1749430800,34.99600000,34.95600000,34.80900000,35.03200000,31957.47000000
1749431700,34.95500000,34.97900000,34.81000000,35.02400000,50227.99000000
1749432600,34.98100000,35.07100000,34.91500000,35.20700000,52036.85000000
1749433500,35.07100000,34.98800000,34.94400000,35.15900000,27321.34000000
1749434400,34.98900000,35.07800000,34.92600000,35.15400000,22945.03000000
1749435300,35.07700000,35.30500000,35.07700000,35.32100000,44959.46000000
1749436200,35.30700000,35.37400000,35.21000000,35.39000000,32143.04000000
1749437100,35.37400000,35.32700000,35.30000000,35.43500000,26007.33000000
1749438000,35.32800000,35.32000000,35.19200000,35.40300000,41151.96000000
1749438900,35.32000000,35.39900000,35.14100000,35.40600000,31337.75000000
1749439800,35.39700000,35.49200000,35.33100000,35.49800000,34282.42000000
1749440700,35.49100000,35.49700000,35.45300000,35.59200000,43987.03000000
1749441600,35.49600000,35.48300000,35.44800000,35.66600000,45836.14000000
1749442500,35.48200000,35.21800000,35.09300000,35.55300000,90029.06000000
1749443400,35.21800000,35.14900000,35.10100000,35.25700000,24149.52000000
1749444300,35.14800000,35.10900000,34.95100000,35.19400000,46033.98000000
1749445200,35.10600000,35.07800000,34.93400000,35.11000000,33873.10000000
1749446100,35.07100000,35.05300000,34.99100000,35.14400000,19008.40000000
1749447000,35.05400000,34.99200000,34.88600000,35.06200000,26374.26000000
1749447900,34.99100000,35.02700000,34.93600000,35.06200000,17670.95000000
1749448800,35.02300000,34.90700000,34.86600000,35.11800000,43842.48000000
1749449700,34.90700000,34.98200000,34.76100000,34.98800000,41055.19000000
1749450600,34.98300000,35.03800000,34.93100000,35.07000000,17268.91000000
1749451500,35.03600000,35.23800000,35.03400000,35.29400000,40679.57000000
1749452400,35.23700000,35.07600000,35.05900000,35.31200000,50567.84000000
1749453300,35.08100000,34.99600000,34.96900000,35.15600000,28515.79000000
1749454200,34.99600000,35.03800000,34.97300000,35.09200000,15582.61000000
1749455100,35.03800000,35.04400000,34.96500000,35.06900000,23194.83000000
1749456000,35.04600000,35.27600000,35.02000000,35.31200000,31847.22000000
1749456900,35.27600000,35.09200000,35.02800000,35.30600000,23004.37000000
1749457800,35.09400000,35.28100000,35.03200000,35.30000000,31098.37000000
1749458700,35.27800000,35.45200000,35.22800000,35.46400000,50357.57000000
1749459600,35.45000000,35.28500000,35.24300000,35.45300000,23699.53000000
1749460500,35.28300000,35.31800000,35.22900000,35.34100000,22328.40000000
1749461400,35.31800000,35.51200000,35.27300000,35.52700000,60578.95000000
1749462300,35.51000000,35.24700000,35.19700000,35.64900000,132427.44000000
1749463200,35.24200000,35.90200000,35.24200000,36.04100000,141406.79000000
1749464100,35.89600000,36.37600000,35.74200000,36.38600000,150965.88000000
1749465000,36.37900000,36.36600000,36.04300000,36.40700000,138549.89000000
1749465900,36.36300000,36.47900000,36.23600000,36.64700000,106274.36000000
1749466800,36.48200000,37.07200000,36.46400000,37.24400000,257170.51000000
1749467700,37.07200000,37.14200000,36.97200000,37.67300000,245465.02000000
1749468600,37.14000000,37.33600000,37.06500000,37.40000000,102364.65000000
1749469500,37.32800000,37.42500000,37.11800000,37.51400000,79054.98000000
1749470400,37.42600000,36.98700000,36.80600000,37.49500000,98553.79000000
1749471300,36.98800000,37.16500000,36.90600000,37.30500000,99954.38000000
1749472200,37.16600000,37.19800000,36.99900000,37.37400000,70091.94000000
1749473100,37.19700000,36.92700000,36.84600000,37.19900000,61492.91000000
1749474000,36.92800000,36.65400000,36.56100000,36.93200000,84791.56000000
1749474900,36.65300000,36.73000000,36.51000000,36.81200000,91645.07000000
1749475800,36.73100000,36.78800000,36.62000000,36.86100000,67520.16000000
1749476700,36.78900000,36.61300000,36.50000000,36.79300000,65433.61000000
1749477600,36.61600000,36.97300000,36.61400000,36.99300000,65783.36000000
1749478500,36.97200000,37.01600000,36.81800000,37.06900000,62847.35000000
1749479400,37.01900000,37.36300000,36.97600000,37.62800000,185390.99000000
1749480300,37.35900000,37.42600000,37.23900000,37.74800000,139294.34000000
1749481200,37.43300000,37.46400000,37.31700000,37.53800000,124819.72000000
1749482100,37.46300000,37.68400000,37.36200000,37.72300000,107647.59000000
1749483000,37.68500000,37.53300000,37.41100000,37.75000000,111511.97000000
1749483900,37.53800000,37.66900000,37.50000000,37.73300000,116149.18000000
1749484800,37.67000000,37.84100000,37.65200000,38.02400000,169308.22000000
1749485700,37.84300000,37.71000000,37.48700000,37.92300000,111937.11000000
1749486600,37.71200000,37.92400000,37.63000000,38.02000000,88261.58000000
1749487500,37.92500000,37.84400000,37.80200000,38.11000000,86970.98000000
1749488400,37.84800000,38.01000000,37.76600000,38.03200000,48044.31000000
1749489300,38.00900000,38.12500000,37.98400000,38.24100000,84401.79000000
1749490200,38.12400000,38.05900000,37.78000000,38.13600000,72126.99000000
1749491100,38.05800000,38.09500000,38.02900000,38.21500000,46340.31000000
1749492000,38.09400000,38.15600000,38.02100000,38.19200000,39591.23000000
1749492900,38.15600000,38.06100000,38.02900000,38.23100000,52117.56000000
1749493800,38.06000000,37.96600000,37.76800000,38.09900000,92010.97000000
1749494700,37.96300000,37.86700000,37.78500000,38.02700000,37219.06000000
1749495600,37.86900000,37.86300000,37.68300000,37.91600000,51805.72000000
1749496500,37.86500000,37.88900000,37.76000000,38.02400000,43460.27000000
1749497400,37.89800000,37.66900000,37.55500000,37.90400000,72237.37000000
1749498300,37.66900000,37.68300000,37.59200000,37.82100000,27399.76000000
1749499200,37.68200000,37.71600000,37.51100000,37.86300000,46004.80000000
1749500100,37.71500000,37.68700000,37.58500000,37.77200000,46051.25000000
1749501000,37.68700000,37.66400000,37.37100000,37.76600000,79801.86000000
1749501900,37.66500000,37.99000000,37.47100000,38.00700000,139503.83000000
1749502800,37.99000000,38.42300000,37.97500000,38.42700000,125542.93000000
1749503700,38.42300000,38.51900000,38.09800000,38.58400000,147965.70000000
1749504600,38.51800000,38.28800000,38.15500000,38.57900000,117179.27000000
1749505500,38.28800000,38.48500000,38.21100000,38.57400000,58639.41000000
1749506400,38.48700000,38.46300000,38.28800000,38.82600000,130314.37000000
1749507300,38.44800000,38.52600000,38.31500000,38.66400000,64861.65000000
1749508200,38.53700000,38.78500000,38.48700000,39.16600000,96614.66000000
1749509100,38.78300000,38.61900000,38.57300000,38.92100000,66563.31000000
1749510000,38.62200000,38.17700000,38.14000000,38.70200000,81579.37000000
1749510900,38.17800000,38.45300000,38.15200000,38.47900000,54340.51000000
1749511800,38.44800000,38.57000000,38.41700000,38.57900000,33379.43000000
1749512700,38.57000000,38.84800000,38.54500000,38.95900000,103940.30000000
1749513600,38.84800000,38.50000000,38.40400000,38.89900000,79974.02000000
1749514500,38.50000000,39.10600000,38.42700000,39.11100000,100686.95000000
1749515400,39.10300000,38.73000000,38.46800000,39.20900000,176086.38000000
1749516300,38.72600000,38.73000000,38.59400000,38.88600000,60433.26000000
1749517200,38.72900000,38.82700000,38.56200000,38.95300000,42408.39000000
1749518100,38.82600000,39.02900000,38.77500000,39.08300000,47428.93000000
1749519000,39.02500000,39.29600000,38.96100000,39.31500000,71146.58000000
1749519900,39.29400000,39.34300000,38.98200000,39.37500000,70281.88000000
1749520800,39.34300000,39.09200000,38.97800000,39.46400000,108441.45000000
1749521700,39.09500000,39.14100000,38.99400000,39.23800000,39919.07000000
1749522600,39.14000000,39.06600000,39.00000000,39.18300000,35533.87000000
1749523500,39.06600000,39.16500000,39.01900000,39.35200000,59972.31000000
1749524400,39.16600000,39.08600000,39.05500000,39.21900000,39680.99000000
1749525300,39.08400000,38.86500000,38.85500000,39.32500000,74680.57000000
1749526200,38.86600000,39.02800000,38.71300000,39.04900000,62437.78000000
1749527100,39.02800000,39.19000000,38.97700000,39.22600000,38256.49000000
1749528000,39.19000000,39.44700000,39.14400000,39.47800000,75265.31000000
1749528900,39.44700000,39.15500000,39.04900000,39.53800000,108791.51000000
1749529800,39.15600000,39.45600000,39.10800000,39.62400000,115271.79000000
1749530700,39.45600000,39.53900000,39.26300000,39.66800000,79389.05000000
1749531600,39.54200000,39.52000000,39.35500000,39.58400000,51274.32000000
1749532500,39.52000000,39.28200000,39.26300000,39.59100000,49926.89000000
1749533400,39.28200000,38.78000000,38.46600000,39.43900000,184172.51000000
1749534300,38.78000000,38.95500000,38.74800000,39.03400000,64370.77000000
1749535200,38.95700000,38.74400000,38.62400000,38.97100000,103794.10000000
1749536100,38.75000000,39.02000000,38.75000000,39.09600000,68390.45000000
1749537000,39.01900000,39.09300000,38.93800000,39.13900000,35801.27000000
1749537900,39.09400000,39.24600000,39.07600000,39.43300000,50319.89000000
1749538800,39.24900000,39.38600000,39.21900000,39.42200000,28222.05000000
1749539700,39.39100000,39.32200000,39.27200000,39.50300000,85794.66000000
1749540600,39.31900000,39.17500000,38.85500000,39.35100000,85698.18000000
1749541500,39.17400000,39.09400000,39.07200000,39.31000000,46748.65000000
1749542400,39.09400000,39.21800000,39.05800000,39.41300000,91668.30000000
1749543300,39.22200000,38.97700000,38.89100000,39.23000000,77206.21000000
1749544200,38.97600000,39.19500000,38.96800000,39.26500000,123161.55000000
1749545100,39.19500000,39.16600000,39.06300000,39.21200000,29727.71000000
1749546000,39.16600000,39.61900000,39.11400000,39.65300000,100139.94000000
1749546900,39.61600000,39.94200000,39.61600000,40.00500000,210727.03000000
1749547800,39.94400000,40.91200000,39.90600000,41.54000000,418344.02000000
1749548700,40.91200000,40.93800000,40.66100000,41.26400000,346428.20000000
1749549600,40.93800000,41.10400000,40.59900000,41.13400000,137740.45000000
1749550500,41.09800000,40.80900000,40.70000000,41.41800000,144728.99000000
1749551400,40.80900000,40.55200000,40.23900000,41.02400000,171257.56000000
1749552300,40.55100000,41.14400000,40.44500000,41.20600000,137991.67000000
1749553200,41.14400000,41.02200000,40.82800000,41.23400000,89021.72000000
1749554100,41.02300000,41.61400000,41.02300000,41.65100000,186888.56000000
1749555000,41.61400000,41.63900000,41.30800000,41.87500000,249783.22000000
1749555900,41.63600000,41.58000000,41.21200000,41.76300000,123690.34000000
1749556800,41.58000000,41.18800000,41.03200000,41.70100000,129114.38000000
1749557700,41.18900000,41.37400000,40.93300000,41.49300000,87634.90000000
1749558600,41.37300000,41.23900000,41.01000000,41.45300000,82209.84000000
1749559500,41.24000000,40.91900000,40.86100000,41.35200000,133219.09000000
1749560400,40.92000000,40.98700000,40.68400000,41.07700000,137615.60000000
1749561300,40.98500000,40.84600000,40.82300000,41.04500000,51814.21000000
1749562200,40.84300000,40.49800000,40.37000000,40.89400000,170035.39000000
1749563100,40.49900000,40.45600000,40.35700000,40.63500000,108573.75000000
1749564000,40.45500000,40.35300000,40.11000000,40.52300000,130928.83000000
1749564900,40.34900000,40.33600000,40.13500000,40.50000000,70742.79000000
1749565800,40.33800000,40.07700000,40.02300000,40.36000000,100871.25000000
1749566700,40.07900000,39.84300000,39.66400000,40.07900000,155486.51000000
1749567600,39.84100000,40.14900000,39.79200000,40.20200000,84985.56000000
1749568500,40.14600000,40.13100000,39.98300000,40.29100000,82728.87000000
1749569400,40.13700000,39.92600000,39.53000000,40.14600000,121895.95000000
1749570300,39.92000000,40.14900000,39.92000000,40.23900000,68668.87000000
1749571200,40.15200000,40.33500000,40.13000000,40.48900000,89771.96000000
1749572100,40.33700000,40.03600000,39.92400000,40.38700000,47958.86000000
1749573000,40.04400000,40.21000000,39.92100000,40.23200000,44790.45000000
1749573900,40.19700000,39.86600000,39.76200000,40.21500000,61240.56000000
1749574800,39.86400000,39.90500000,39.72300000,40.01900000,34715.09000000
1749575700,39.90700000,40.04000000,39.89500000,40.18800000,43386.56000000
1749576600,40.04000000,40.11900000,39.93800000,40.29500000,62225.78000000
1749577500,40.11100000,39.97500000,39.93800000,40.17500000,28013.14000000
1749578400,39.97600000,40.28900000,39.81200000,40.37000000,58607.55000000
1749579300,40.29000000,40.48100000,40.27300000,40.58400000,71666.21000000
1749580200,40.47800000,40.64800000,40.35500000,40.68000000,60923.95000000
1749581100,40.64400000,40.79400000,40.56800000,40.96200000,106771.98000000
1749582000,40.78800000,41.04400000,40.77500000,41.07400000,64866.82000000
1749582900,41.04400000,41.21900000,40.96000000,41.45100000,177252.60000000
1749583800,41.22000000,41.24500000,41.08900000,41.63500000,105154.99000000
1749584700,41.24600000,41.08900000,40.72900000,41.25400000,159155.19000000
1749585600,41.08900000,41.04800000,40.82200000,41.19900000,66749.61000000
1749586500,41.05000000,41.19000000,41.03000000,41.37400000,49779.38000000
1749587400,41.19100000,42.04600000,41.18400000,42.05900000,167074.10000000
1749588300,42.04900000,41.75200000,41.56800000,42.06200000,74933.41000000
1749589200,41.75500000,41.31700000,41.22400000,41.84500000,90474.29000000
1749590100,41.32300000,41.47600000,41.10100000,41.51000000,57102.11000000
1749591000,41.46800000,41.47900000,41.34100000,41.59400000,33435.12000000
1749591900,41.48100000,41.53000000,41.47600000,41.82300000,51174.55000000
1749592800,41.53000000,41.95800000,41.45000000,42.23200000,128603.72000000
1749593700,41.95600000,42.22000000,41.92500000,42.32200000,95112.15000000
1749594600,42.22000000,41.88800000,41.85700000,42.41100000,89408.33000000
1749595500,41.88900000,41.82600000,41.53100000,41.99200000,89044.08000000
1749596400,41.82700000,41.92200000,41.73100000,42.19100000,71653.89000000
1749597300,41.92000000,42.16100000,41.87300000,42.19400000,79158.93000000
1749598200,42.16200000,42.27500000,42.00500000,42.27500000,38577.12000000
1749599100,42.26900000,42.24100000,41.99100000,42.33000000,30126.11000000
1749600000,42.24000000,42.25500000,42.09000000,42.39600000,51142.58000000
1749600900,42.25600000,41.96800000,41.70700000,42.30000000,85074.97000000
1749601800,41.97200000,41.82300000,41.65500000,42.09500000,44523.59000000
1749602700,41.82400000,41.45200000,41.17500000,42.01600000,107618.69000000
1749603600,41.45900000,41.35400000,41.19000000,41.67100000,112805.41000000
1749604500,41.35800000,41.32700000,41.00400000,41.46700000,92004.33000000
1749605400,41.32800000,40.90400000,40.85800000,41.32800000,82393.64000000
1749606300,40.91000000,41.18100000,40.90300000,41.89500000,189751.21000000
1749607200,41.18100000,41.07400000,41.00000000,41.39400000,69600.77000000
1749608100,41.07300000,41.21300000,40.93700000,41.29700000,57310.80000000
1749609000,41.20800000,40.87400000,40.83300000,41.33800000,73687.47000000
1749609900,40.87100000,41.35700000,40.84300000,41.44200000,69615.63000000
1749610800,41.35500000,41.46600000,41.26500000,41.49400000,46583.15000000
1749611700,41.47000000,41.53600000,41.27200000,41.63600000,41277.31000000
1749612600,41.53600000,41.48900000,41.43500000,41.71700000,42544.37000000
1749613500,41.48700000,41.79700000,41.44500000,41.81900000,40163.86000000
1749614400,41.79100000,41.61000000,41.53500000,41.88700000,38635.69000000
1749615300,41.60900000,41.56100000,41.46100000,41.68500000,24737.27000000
1749616200,41.56000000,41.53000000,41.51000000,41.69400000,17398.90000000
1749617100,41.52400000,41.80800000,41.49700000,41.81400000,24288.14000000
1749618000,41.80900000,42.00500000,41.52800000,42.17400000,76306.57000000
1749618900,42.00900000,41.91400000,41.75100000,42.03600000,50315.28000000
1749619800,41.91800000,41.69300000,41.67400000,42.02400000,35700.20000000
1749620700,41.68700000,41.81400000,41.63000000,41.88400000,29667.33000000
1749621600,41.81400000,42.08800000,41.81400000,42.22000000,43895.04000000
1749622500,42.08900000,42.17200000,41.91000000,42.20400000,36913.66000000
1749623400,42.16800000,42.63500000,42.14700000,42.68700000,115660.02000000
1749624300,42.63600000,42.57800000,42.35200000,42.72900000,87841.21000000
1749625200,42.57500000,42.56800000,42.53800000,42.73800000,39334.78000000
1749626100,42.56600000,42.46400000,42.38700000,42.79600000,65935.67000000
1749627000,42.46500000,42.50100000,42.38100000,42.58200000,49970.02000000
1749627900,42.49900000,42.60200000,42.41000000,42.69900000,38064.30000000
1749628800,42.60100000,42.96400000,42.54300000,43.14000000,101116.78000000
1749629700,42.96700000,42.61800000,42.57400000,43.05200000,141507.43000000
1749630600,42.61900000,42.46500000,42.45000000,42.87200000,183577.59000000
1749631500,42.46300000,42.38800000,42.29800000,42.55600000,83203.90000000
1749632400,42.38800000,42.33400000,42.27800000,42.52100000,59722.87000000
1749633300,42.33600000,42.34000000,42.28200000,42.57500000,33630.34000000
1749634200,42.33900000,42.06000000,42.03600000,42.37100000,57205.76000000
1749635100,42.06000000,41.76500000,41.72700000,42.11400000,91616.10000000
1749636000,41.76000000,41.73300000,41.44300000,41.91100000,151709.54000000
1749636900,41.73500000,41.69300000,41.60000000,41.86500000,53781.87000000
1749637800,41.69200000,41.64000000,41.55800000,41.73900000,44206.03000000
1749638700,41.63900000,41.83600000,41.55600000,41.90700000,69133.61000000
1749639600,41.83200000,41.54200000,41.54100000,41.84500000,43025.80000000
1749640500,41.54300000,41.30800000,41.22800000,41.58000000,85367.52000000
1749641400,41.30900000,41.36300000,41.16200000,41.44000000,43611.35000000
1749642300,41.36300000,41.37500000,41.15900000,41.45400000,39645.90000000
1749643200,41.37600000,41.56900000,41.19600000,41.64000000,84471.96000000
1749644100,41.56000000,41.36700000,41.17600000,41.57200000,56925.93000000
1749645000,41.37000000,42.48800000,41.37000000,42.52000000,236445.95000000
1749645900,42.48400000,42.32100000,42.01000000,42.54600000,108920.06000000
1749646800,42.32100000,42.28700000,42.06500000,42.39000000,85793.64000000
1749647700,42.29200000,42.91900000,42.15200000,42.93400000,118751.65000000
1749648600,42.91900000,42.81300000,42.27500000,42.97900000,157429.63000000
1749649500,42.81200000,42.87800000,42.39900000,42.92500000,96945.08000000
1749650400,42.89700000,43.12700000,42.65400000,43.16000000,101602.94000000
1749651300,43.12600000,43.12100000,43.01700000,43.49400000,139816.70000000
1749652200,43.11600000,42.91100000,42.75400000,43.37800000,99271.23000000
1749653100,42.90900000,43.52200000,42.89700000,43.55000000,137064.81000000
1749654000,43.52300000,43.44000000,43.41000000,43.76000000,123484.45000000
1749654900,43.44400000,43.67900000,43.40600000,43.90200000,115906.50000000
1749655800,43.67500000,43.58800000,43.49100000,44.08800000,147423.74000000
1749656700,43.58900000,43.53500000,43.35100000,43.76000000,59803.12000000
1749657600,43.53200000,43.49600000,43.20000000,43.62200000,76831.09000000
1749658500,43.49300000,43.52000000,43.34700000,43.77400000,62038.18000000
1749659400,43.52000000,43.31200000,43.11300000,43.66500000,59949.17000000
1749660300,43.30100000,42.94000000,42.85200000,43.32700000,78516.16000000
1749661200,42.94300000,42.79500000,42.68000000,43.15000000,129563.54000000
1749662100,42.79600000,43.00400000,42.67200000,43.12000000,76070.77000000
