time,open,close,low,high,volume
1754092800,37.61500000,38.06800000,37.52700000,38.19900000,832388.35000000
1754107200,38.06800000,38.46500000,37.52800000,38.48400000,961222.09000000
1754121600,38.46500000,38.37100000,37.95100000,38.72900000,1097799.80000000
1754136000,38.37700000,37.18200000,37.14700000,38.42300000,1028406.64000000
1754150400,37.18600000,36.09700000,35.49300000,37.66100000,2436821.01000000
1754164800,36.09800000,36.89600000,36.07900000,37.49200000,1294456.94000000
1754179200,36.89800000,37.70900000,36.41500000,37.83500000,1066549.17000000
1754193600,37.70900000,38.36100000,37.47000000,38.44700000,765603.52000000
1754208000,38.35900000,38.54400000,38.19000000,39.29900000,1190265.16000000
1754222400,38.54400000,37.95300000,37.52000000,38.56900000,1677114.22000000
1754236800,37.95400000,38.41400000,37.76200000,38.67600000,561692.24000000
1754251200,38.41600000,38.18000000,38.05100000,38.67000000,691931.46000000
1754265600,38.18000000,38.26600000,38.03200000,39.03700000,969045.82000000
1754280000,38.26500000,38.33800000,37.55400000,38.47600000,763685.49000000
1754294400,38.33800000,37.56900000,37.24800000,38.49800000,1061768.63000000
1754308800,37.56900000,38.36200000,37.50000000,38.97700000,1601721.13000000
1754323200,38.36300000,37.66800000,37.60400000,39.46200000,2052481.25000000
1754337600,37.66900000,38.80400000,37.52200000,39.04800000,1064907.60000000
1754352000,38.80300000,38.43800000,38.33000000,39.05600000,1021434.68000000
1754366400,38.43800000,38.26500000,38.01300000,39.26400000,1130009.07000000
1754380800,38.26400000,39.69200000,38.03100000,39.70500000,1373763.03000000
1754395200,39.69000000,38.10800000,38.08800000,39.86800000,2403823.13000000
1754409600,38.10700000,38.06900000,37.72400000,38.93800000,1282261.37000000
1754424000,38.06900000,38.49700000,37.37200000,38.62100000,1050604.20000000
1754438400,38.49700000,37.25400000,37.03700000,38.56800000,1001301.19000000
1754452800,37.25300000,37.83100000,36.85500000,37.83800000,1072520.98000000
1754467200,37.83100000,37.47900000,37.15400000,37.85200000,639553.56000000
1754481600,37.47900000,38.80200000,37.27700000,38.86700000,1541994.03000000
1754496000,38.80000000,38.37200000,38.22400000,39.25800000,1073543.55000000
1754510400,38.36900000,38.07900000,37.89200000,38.39300000,404143.42000000
1754524800,38.07700000,37.68000000,37.57700000,38.23400000,433176.60000000
1754539200,37.68000000,37.94000000,37.66400000,38.21200000,339035.79000000
1754553600,37.94000000,39.18300000,37.80900000,39.43000000,1155681.88000000
1754568000,39.18300000,39.55000000,38.79100000,39.63400000,1149418.60000000
1754582400,39.54800000,39.87000000,38.63400000,39.88500000,1210327.08000000
1754596800,39.87000000,40.89700000,39.59700000,40.98300000,1052131.33000000
1754611200,40.89700000,40.85700000,40.36900000,41.20500000,1048200.80000000
1754625600,40.85600000,40.76600000,40.11000000,41.24300000,802212.61000000
1754640000,40.76600000,41.43600000,40.44300000,41.50500000,580904.39000000
1754654400,41.43500000,40.58900000,40.48600000,41.75600000,1109608.25000000
1754668800,40.59000000,40.69000000,40.25700000,41.66900000,1331026.84000000
1754683200,40.69300000,40.99200000,40.60000000,41.25200000,414658.57000000
1754697600,40.99200000,40.96200000,40.54600000,41.23900000,535090.57000000
1754712000,40.95900000,42.65000000,40.86300000,42.65400000,1192948.27000000
1754726400,42.64900000,43.32300000,42.63500000,43.77100000,1536683.77000000
1754740800,43.32400000,43.63400000,43.12100000,44.07100000,1172259.91000000
1754755200,43.63300000,43.89400000,43.37100000,44.12100000,899527.14000000
1754769600,43.89300000,43.66600000,43.62200000,44.74100000,942232.95000000
1754784000,43.66600000,44.25500000,43.63600000,44.54700000,631751.79000000
1754798400,44.25600000,43.17700000,43.15400000,44.49400000,897066.41000000
1754812800,43.17700000,43.71300000,42.81300000,43.88600000,869198.07000000
1754827200,43.71500000,45.03700000,43.40200000,45.12400000,879984.00000000
1754841600,45.03700000,45.33500000,44.71100000,45.44600000,685520.82000000
1754856000,45.33000000,45.26900000,44.50900000,45.36000000,577537.55000000
1754870400,45.27000000,45.95700000,45.11300000,46.41400000,1090328.32000000
1754884800,45.95700000,46.07600000,45.95700000,46.79900000,691090.20000000
1754899200,46.07500000,44.81300000,44.58100000,46.28500000,1112747.63000000
1754913600,44.81300000,44.76400000,43.84500000,45.14000000,1399420.20000000
1754928000,44.76400000,43.73800000,43.45300000,44.95800000,898882.82000000
1754942400,43.73700000,43.16700000,42.57800000,44.07700000,1067577.07000000
1754956800,43.16700000,43.28400000,43.01400000,43.98200000,602981.44000000
1754971200,43.28400000,43.34400000,42.80000000,43.74400000,598959.96000000
1754985600,43.34400000,42.75900000,42.15300000,43.43700000,930355.65000000
1755000000,42.75700000,44.46800000,42.37700000,44.52900000,2698839.51000000
1755014400,44.46000000,44.35100000,43.63000000,44.87000000,1381321.14000000
1755028800,44.35600000,44.72500000,44.16000000,45.87000000,1193809.88000000
1755043200,44.72600000,44.52500000,43.80100000,45.06800000,1127681.70000000
1755057600,44.52600000,44.17000000,43.00200000,44.65000000,1706654.93000000
1755072000,44.16900000,46.53600000,43.96200000,46.60000000,1629684.27000000
1755086400,46.53600000,45.36600000,45.00700000,47.02000000,2449476.42000000
1755100800,45.36700000,47.84800000,45.29400000,47.95700000,2170627.79000000
1755115200,47.84300000,47.63100000,46.32300000,48.02100000,1421547.37000000
1755129600,47.62800000,48.54500000,47.09600000,48.74600000,960987.50000000
1755144000,48.54500000,46.85200000,46.49200000,48.88000000,1609463.24000000
1755158400,46.85200000,47.15800000,46.00000000,47.33000000,1143484.54000000
1755172800,47.15200000,44.71300000,43.62700000,47.40200000,5429030.70000000
1755187200,44.71200000,45.67600000,44.08600000,46.49000000,2174323.16000000
1755201600,45.66300000,45.44200000,44.14600000,46.38600000,2035564.39000000
1755216000,45.44100000,49.50700000,45.30900000,49.54200000,2718335.52000000
1755230400,49.50700000,48.33900000,47.96000000,49.56400000,1940459.45000000
1755244800,48.33900000,48.30600000,48.01600000,49.15000000,1454692.21000000
1755259200,48.30700000,46.30200000,45.59800000,48.69300000,4117831.82000000
1755273600,46.30300000,46.19500000,45.90700000,47.20000000,1896697.76000000
1755288000,46.19500000,47.79500000,45.99700000,48.55900000,1537291.29000000
1755302400,47.79500000,47.83600000,47.57100000,48.27800000,786316.25000000
1755316800,47.83600000,47.27100000,46.85600000,48.01700000,765226.96000000
1755331200,47.27100000,46.40000000,46.38100000,47.53200000,919722.10000000
1755345600,46.40000000,46.53800000,46.13900000,47.13300000,723976.23000000
1755360000,46.53900000,46.76300000,46.40300000,47.15900000,481818.66000000
1755374400,46.76400000,46.29600000,46.14800000,46.99100000,440994.96000000
1755388800,46.29600000,46.62000000,45.78800000,46.72900000,797846.90000000
1755403200,46.62000000,47.30200000,46.58400000,47.30700000,592330.79000000
1755417600,47.30200000,47.62600000,47.15100000,47.78600000,701117.65000000
1755432000,47.62400000,47.10500000,46.75200000,47.69600000,843125.44000000
1755446400,47.10600000,46.13100000,46.07700000,47.20700000,740035.69000000
1755460800,46.13100000,46.04000000,46.00400000,46.81600000,506481.77000000
1755475200,46.04100000,44.15300000,43.89200000,46.17200000,1956339.30000000
1755489600,44.15000000,43.57100000,43.00000000,44.38300000,1947416.05000000
1755504000,43.57100000,43.10200000,43.00000000,44.02500000,1411056.81000000
1755518400,43.10200000,44.20300000,42.94000000,44.21700000,1332909.83000000
1755532800,44.20300000,43.58000000,43.53500000,44.75700000,1180165.53000000
1755547200,43.57900000,43.32100000,43.02200000,44.30200000,874494.30000000
1755561600,43.32100000,42.09000000,41.77400000,43.54700000,1675435.99000000
1755576000,42.08600000,42.05000000,41.59200000,42.37800000,900666.63000000
1755590400,42.04900000,43.32000000,41.84300000,43.39200000,1259578.75000000
1755604800,43.32000000,42.44900000,42.27800000,44.17800000,2397717.89000000
1755619200,42.45000000,42.98100000,41.71500000,43.83300000,2025101.33000000
1755633600,42.98700000,41.30300000,40.93900000,43.20500000,1603222.96000000
1755648000,41.30400000,41.51300000,41.24500000,42.22000000,1156080.48000000
1755662400,41.51700000,41.51000000,41.49400000,42.15500000,801442.35000000
1755676800,41.51000000,41.71200000,41.21300000,42.37000000,977492.39000000
1755691200,41.71000000,41.97400000,40.59600000,42.85800000,2704591.72000000
1755705600,41.97400000,43.23200000,41.76900000,43.26200000,1488780.32000000
1755720000,43.23100000,42.99900000,42.57500000,43.27500000,955233.11000000
1755734400,42.99900000,42.29600000,42.28200000,43.45100000,1097236.91000000
1755748800,42.29700000,41.91600000,41.62700000,42.64600000,867583.72000000
1755763200,41.91700000,41.06200000,40.95800000,41.99600000,1154201.05000000
1755777600,41.06200000,41.06900000,40.81700000,42.28500000,1502270.24000000
1755792000,41.07000000,40.91200000,40.60800000,41.53300000,1031647.87000000
1755806400,40.91000000,40.45400000,40.41500000,41.33600000,597592.77000000
1755820800,40.45200000,41.18000000,40.45100000,41.66600000,1020038.61000000
1755835200,41.17900000,42.13300000,41.17900000,42.18000000,707362.17000000
1755849600,42.13300000,41.73700000,41.68400000,42.26300000,772676.04000000
1755864000,41.73900000,43.66400000,40.95800000,44.17500000,3502646.71000000
1755878400,43.66700000,44.29600000,43.66300000,44.92800000,1656179.21000000
1755892800,44.30000000,45.33500000,44.24800000,45.53200000,993787.72000000
1755907200,45.33500000,43.53800000,43.45700000,45.35500000,1150297.84000000
1755921600,43.53800000,43.71800000,43.48500000,44.71800000,973537.50000000
1755936000,43.71700000,43.68600000,43.29600000,44.13800000,788439.01000000
1755950400,43.68800000,43.87700000,43.53100000,44.20600000,681822.82000000
1755964800,43.87600000,44.63100000,43.86400000,44.83600000,602449.53000000
1755979200,44.63100000,44.91000000,44.40000000,44.96000000,418627.65000000
1755993600,44.91000000,44.20600000,43.97700000,45.07700000,583085.15000000
1756008000,44.20600000,44.04100000,43.70600000,44.44600000,472746.39000000
1756022400,44.04100000,43.67200000,43.42000000,44.27400000,603562.68000000
1756036800,43.67200000,44.12700000,43.50100000,44.62500000,692415.98000000
1756051200,44.12600000,45.51900000,44.09800000,47.00000000,2726244.30000000
1756065600,45.51800000,46.06100000,44.59000000,46.57200000,1947385.82000000
1756080000,46.06100000,46.46600000,45.14800000,47.40600000,1491657.04000000
1756094400,46.46600000,44.28700000,44.05200000,46.49800000,1881725.44000000
1756108800,44.28700000,45.65800000,43.90200000,46.05200000,2526833.71000000
1756123200,45.65700000,45.83200000,45.10700000,46.71800000,2118424.39000000
1756137600,45.82300000,44.00300000,43.81200000,46.82500000,1965507.41000000
1756152000,44.00600000,42.97600000,42.54200000,44.32400000,2447523.51000000
1756166400,42.97900000,44.09800000,42.35700000,44.36000000,1768479.97000000
1756180800,44.10000000,45.52300000,44.09600000,45.61200000,1312555.29000000
1756195200,45.52000000,45.25000000,44.88100000,45.86800000,961532.87000000
1756209600,45.25000000,46.55000000,44.65500000,47.04300000,2339115.55000000
1756224000,46.55000000,48.49100000,46.54100000,48.68100000,1952696.36000000
1756238400,48.49000000,48.79400000,48.24400000,49.78200000,3404773.90000000
1756252800,48.79600000,50.99700000,48.15000000,51.22200000,3127761.03000000
1756267200,50.99600000,49.97600000,49.67900000,51.25400000,2294179.22000000
1756281600,49.97700000,49.74800000,48.22400000,50.27500000,2646843.17000000
1756296000,49.74300000,50.58800000,49.15000000,50.77400000,2178185.13000000
1756310400,50.58800000,48.77800000,48.68200000,50.67400000,2293661.11000000
1756324800,48.77700000,47.04000000,46.85500000,49.46900000,2510512.25000000
1756339200,47.03900000,48.53100000,46.71000000,48.53800000,1871209.08000000
1756353600,48.53100000,48.81100000,47.88800000,49.00900000,1264115.50000000
1756368000,48.81100000,48.01100000,47.81200000,49.05000000,1064743.23000000
1756382400,48.01200000,47.99200000,47.50000000,48.88200000,1431251.83000000
1756396800,47.99600000,46.07400000,45.83700000,48.16100000,3510945.49000000
1756411200,46.07500000,45.60800000,45.56200000,46.57700000,1264422.16000000
1756425600,45.60900000,45.69600000,45.32400000,46.14600000,1319851.39000000
1756440000,45.68900000,44.43100000,44.28600000,46.04800000,1795715.48000000
1756454400,44.43100000,44.41700000,43.74400000,44.94000000,1780099.68000000
1756468800,44.41700000,44.83500000,43.91300000,45.43500000,2777683.64000000
1756483200,44.84000000,43.67900000,43.49800000,45.04200000,1560732.97000000
1756497600,43.67900000,44.43200000,43.31800000,44.80300000,1412931.22000000
1756512000,44.43400000,44.59100000,43.70100000,44.65000000,758388.25000000
1756526400,44.59200000,44.34200000,43.94200000,44.92100000,762804.11000000
1756540800,44.34100000,43.52000000,43.28900000,44.34400000,809883.68000000
1756555200,43.51900000,44.17300000,43.26600000,44.19500000,757554.71000000
1756569600,44.16900000,43.94500000,43.83000000,44.31800000,519930.96000000
1756584000,43.94500000,44.06600000,43.76200000,44.20700000,234718.35000000
1756598400,44.06600000,44.94100000,44.03400000,44.95700000,548008.16000000
1756612800,44.94100000,44.51400000,44.49200000,45.08900000,447390.56000000
1756627200,44.51400000,44.44700000,44.20000000,44.86700000,473222.33000000
1756641600,44.44500000,44.48800000,44.11700000,44.63300000,528800.60000000
1756656000,44.48800000,44.80400000,44.40800000,45.36700000,832044.96000000
1756670400,44.80800000,44.28000000,44.24000000,45.18700000,398061.38000000
1756684800,44.28400000,44.41900000,43.83800000,45.01700000,1175873.15000000
1756699200,44.40800000,45.01000000,43.93400000,45.01000000,605517.64000000
1756713600,45.01000000,44.70700000,44.40000000,45.48000000,981183.40000000
1756728000,44.70800000,44.29400000,44.07200000,44.92500000,659858.67000000
1756742400,44.29200000,44.04500000,43.37100000,44.32100000,1171497.18000000
1756756800,44.05100000,43.12600000,42.50400000,44.11800000,1288433.54000000
1756771200,43.12900000,44.15700000,42.95900000,44.31000000,952570.78000000
1756785600,44.15700000,44.49300000,43.99200000,44.93500000,645536.55000000
1756800000,44.49300000,44.31400000,44.21000000,45.07900000,596712.74000000
1756814400,44.31500000,44.09800000,43.37000000,44.96200000,1554368.02000000
1756828800,44.09500000,44.05800000,43.74500000,44.66800000,698312.87000000
1756843200,44.05800000,44.90100000,43.95800000,44.92500000,540991.72000000
1756857600,44.90200000,44.71900000,44.54500000,45.33600000,828634.75000000
1756872000,44.71800000,44.52500000,44.26600000,44.79100000,357888.56000000
1756886400,44.52800000,45.57800000,44.45000000,46.00600000,870890.85000000
1756900800,45.58800000,46.08000000,45.38000000,46.21000000,1107305.87000000
1756915200,46.08100000,45.83200000,45.60500000,46.51800000,985235.40000000
1756929600,45.83700000,45.88300000,45.80000000,46.13500000,479689.24000000
1756944000,45.88300000,45.45600000,45.41900000,46.44900000,738666.89000000
1756958400,45.45600000,45.66800000,45.23500000,45.75700000,582935.48000000
1756972800,45.66800000,45.88900000,45.50200000,46.05000000,433847.83000000
1756987200,45.89000000,45.21600000,44.88400000,46.08200000,1077858.27000000
1757001600,45.21400000,44.49000000,44.43100000,45.42800000,653587.67000000
1757016000,44.49100000,45.37300000,44.43100000,45.88300000,840190.77000000
1757030400,45.37200000,45.20700000,45.07900000,45.68000000,550263.99000000
1757044800,45.20800000,46.28600000,45.20800000,46.34300000,514074.50000000
1757059200,46.28600000,47.07000000,45.83500000,47.78000000,1456059.50000000
1757073600,47.07200000,46.63900000,46.02000000,47.74600000,3350163.78000000
1757088000,46.64200000,47.22000000,46.06600000,47.37100000,1015423.06000000
1757102400,47.21400000,47.27100000,46.90800000,47.54600000,816833.37000000
1757116800,47.27100000,47.73000000,47.26500000,47.89500000,826346.83000000
1757131200,47.72900000,46.86500000,46.78000000,47.72900000,566651.61000000
1757145600,46.86600000,46.89600000,46.52500000,46.93700000,525049.46000000
1757160000,46.89600000,46.48000000,46.45000000,47.06800000,469011.73000000
1757174400,46.47900000,45.61400000,45.43900000,46.51200000,889455.29000000
1757188800,45.61200000,46.01500000,45.58500000,46.28700000,419979.37000000
1757203200,46.01500000,46.90100000,46.00000000,47.18400000,862901.83000000
1757217600,46.90100000,47.04200000,46.52100000,47.04200000,383007.77000000
1757232000,47.04200000,47.19400000,46.96300000,47.48600000,553659.55000000
1757246400,47.19400000,47.57900000,46.89600000,47.72000000,643385.29000000
1757260800,47.57700000,47.08200000,46.87000000,47.67700000,566338.48000000
1757275200,47.08100000,47.11300000,46.77200000,47.51700000,377055.39000000
1757289600,47.11200000,48.77600000,46.97000000,49.01100000,1171470.64000000
1757304000,48.77500000,50.07200000,48.45300000,50.15700000,1524939.32000000
1757318400,50.07200000,50.50000000,50.06400000,51.23700000,2014741.42000000
1757332800,50.49800000,51.53900000,50.45000000,51.97300000,2484020.03000000
1757347200,51.53800000,50.42400000,50.25600000,51.60000000,1539231.25000000
1757361600,50.42400000,50.90100000,49.87600000,51.08600000,1173805.18000000
1757376000,50.90000000,51.48900000,50.53800000,51.76700000,1179047.26000000
1757390400,51.48800000,54.54600000,51.36500000,55.15100000,3547295.16000000
1757404800,54.54500000,53.91500000,53.69900000,55.35900000,2165240.12000000
1757419200,53.91400000,52.66600000,52.07600000,54.32900000,3602687.80000000
1757433600,52.66700000,53.81400000,52.36600000,54.01000000,1459002.28000000
1757448000,53.81300000,53.31500000,52.70900000,53.99100000,1133141.51000000
1757462400,53.31500000,53.78500000,52.57500000,54.45300000,1438498.63000000
1757476800,53.78600000,55.15200000,53.42600000,55.50200000,1700947.33000000
1757491200,55.15200000,54.51600000,54.03900000,55.80800000,1712223.34000000
1757505600,54.51500000,55.13300000,54.20100000,55.50400000,2188357.76000000
1757520000,55.13700000,54.40500000,53.70000000,55.42000000,1428237.74000000
1757534400,54.41000000,55.49400000,54.32800000,56.12100000,1565077.94000000
1757548800,55.48900000,56.06900000,55.32800000,56.27300000,1023426.99000000
1757563200,56.06900000,55.32700000,55.21000000,56.12800000,919737.33000000
1757577600,55.33000000,53.59700000,53.03000000,55.45000000,2471923.95000000
1757592000,53.59600000,54.72000000,53.16200000,54.87000000,2581805.02000000
1757606400,54.72000000,55.76100000,54.45300000,55.99000000,1384906.39000000
1757620800,55.76100000,57.05400000,55.44900000,57.20000000,1335782.52000000
1757635200,57.05500000,56.58600000,56.40200000,57.49900000,1316850.26000000
1757649600,56.58500000,56.39500000,56.32200000,57.37600000,1139588.04000000
1757664000,56.39500000,55.69100000,55.60000000,56.61100000,1057818.12000000
1757678400,55.69200000,55.40700000,54.84600000,56.86600000,1734306.24000000
1757692800,55.40700000,56.44500000,55.00600000,56.55400000,1252516.65000000
1757707200,56.44000000,55.25500000,54.73800000,56.44000000,1274172.08000000
1757721600,55.25500000,55.91200000,54.88100000,55.96800000,1140458.94000000
1757736000,55.91300000,55.17200000,54.85000000,55.91700000,773671.25000000
1757750400,55.17500000,56.24200000,55.17500000,56.41000000,862797.92000000
1757764800,56.24100000,55.71500000,55.42900000,56.87000000,1524889.24000000
1757779200,55.71500000,54.97600000,54.16500000,55.88800000,1655354.26000000
1757793600,54.97900000,54.45600000,54.25300000,55.13600000,713118.77000000
1757808000,54.45700000,54.02000000,53.86500000,55.32400000,1499366.63000000
1757822400,54.02700000,54.36300000,53.64000000,54.95700000,1083679.19000000
1757836800,54.36400000,53.91900000,53.81900000,54.81000000,852819.36000000
1757851200,53.91900000,54.02800000,53.53000000,54.44100000,1020184.73000000
1757865600,54.02700000,54.19700000,54.00800000,54.95900000,1076429.31000000
1757880000,54.19700000,53.68800000,53.55600000,54.37800000,505408.29000000
1757894400,53.68800000,54.29600000,53.20100000,54.39900000,795353.44000000
1757908800,54.29700000,53.22800000,53.01500000,54.64400000,1009639.50000000
1757923200,53.22800000,53.30900000,52.34900000,54.06100000,1499883.00000000
1757937600,53.31200000,52.66800000,52.25000000,53.75400000,1312140.77000000
1757952000,52.66600000,53.65200000,52.05400000,53.66300000,1184339.32000000
1757966400,53.65200000,54.00000000,53.38300000,54.02900000,645582.48000000
1757980800,54.00000000,53.25800000,53.18100000,54.03200000,756457.18000000
1757995200,53.25900000,53.35300000,52.96800000,53.95800000,528523.34000000
1758009600,53.35300000,52.75800000,52.42400000,53.61700000,582292.53000000
1758024000,52.76100000,54.08200000,52.28100000,54.15200000,3004905.03000000
1758038400,54.08200000,53.88000000,53.52700000,54.16300000,909692.61000000
1758052800,53.88300000,54.45600000,53.80400000,54.61500000,551466.56000000
1758067200,54.45600000,54.12300000,53.85000000,54.81800000,1027976.75000000
1758081600,54.12300000,54.98400000,53.96200000,55.31900000,1056984.89000000
1758096000,54.98100000,55.26900000,54.70700000,55.54900000,869828.09000000
1758110400,55.26900000,54.62900000,54.62100000,55.58000000,1024293.49000000
1758124800,54.62900000,55.52000000,54.32000000,55.91400000,2391543.14000000
1758139200,55.51700000,57.76600000,55.50500000,58.04100000,2021843.99000000
1758153600,57.76700000,59.03200000,57.70000000,59.63000000,2407281.19000000
1758168000,59.03200000,58.39700000,58.05900000,59.09300000,901199.42000000
1758182400,58.39600000,57.81900000,57.57400000,58.78300000,1239769.24000000
1758196800,57.81800000,57.84200000,57.31200000,58.30900000,1179293.63000000
1758211200,57.84100000,58.67400000,57.68100000,59.17000000,958477.30000000
1758225600,58.67400000,58.68100000,57.87200000,58.99500000,858538.48000000
1758240000,58.68100000,57.28000000,57.10000000,59.35100000,1244503.78000000
1758254400,57.28100000,56.38900000,56.30600000,57.54000000,1319716.08000000
1758268800,56.39400000,55.86800000,55.67600000,56.90100000,1193800.51000000
1758283200,55.86900000,56.11000000,55.24000000,57.22700000,2096186.12000000
1758297600,56.11100000,55.94200000,55.63100000,56.44500000,886467.43000000
1758312000,55.93500000,56.18100000,55.83900000,56.39400000,474451.80000000
1758326400,56.18100000,56.03700000,55.63200000,56.39400000,706218.91000000
1758340800,56.03600000,56.61200000,55.90000000,56.66600000,546302.62000000
1758355200,56.61200000,55.44600000,55.43500000,56.63300000,585036.84000000
1758369600,55.44500000,55.65100000,54.77000000,55.98200000,1164542.37000000
1758384000,55.65000000,54.32000000,53.85000000,55.99500000,1511592.47000000
1758398400,54.32100000,54.25000000,54.02800000,54.91800000,567987.81000000
1758412800,54.24900000,54.18800000,53.65200000,54.30900000,795068.73000000
1758427200,54.18800000,53.62800000,53.50000000,54.38900000,786120.31000000
1758441600,53.62800000,52.50100000,52.14000000,53.78600000,2388687.36000000
1758456000,52.50100000,52.05100000,51.62800000,52.93600000,1568609.82000000
1758470400,52.05000000,52.19300000,50.63500000,52.41700000,2737480.56000000
1758484800,52.19200000,50.89000000,50.81400000,52.22800000,1018374.22000000
1758499200,50.89000000,49.78000000,48.97800000,51.33700000,3164969.94000000
1758513600,49.78000000,48.56500000,45.99000000,50.36700000,3998527.55000000
1758528000,48.56400000,48.87000000,48.49100000,49.47000000,1771554.30000000
1758542400,48.86900000,48.35100000,48.17800000,50.24000000,2141670.77000000
1758556800,48.35100000,47.15000000,47.01600000,48.61900000,2649983.44000000
1758571200,47.15800000,47.27800000,46.86600000,48.05700000,1334810.27000000
1758585600,47.27800000,46.10200000,45.30500000,47.36400000,2900785.27000000
1758600000,46.10200000,48.67500000,45.95300000,48.87400000,2494422.63000000
1758614400,48.67300000,48.05300000,47.71300000,48.94600000,1113033.24000000
1758628800,48.05200000,47.31700000,46.80100000,48.62700000,2164396.07000000
1758643200,47.31800000,44.58000000,44.47700000,47.71900000,2957677.83000000
1758657600,44.58000000,44.67100000,44.36400000,45.61400000,1627629.73000000
1758672000,44.67200000,44.15900000,44.05300000,45.67400000,1879660.49000000
1758686400,44.15900000,44.50100000,43.59600000,45.20400000,2491105.06000000
1758700800,44.50200000,45.90900000,43.27400000,46.07500000,3421519.04000000
1758715200,45.90800000,45.27700000,44.60700000,46.81800000,3440282.00000000
1758729600,45.28000000,45.97700000,44.86300000,46.15700000,1968716.03000000
1758744000,45.97800000,45.64600000,45.29100000,46.35500000,1021519.03000000
1758758400,45.65600000,43.41900000,42.84200000,46.01900000,2657597.02000000
1758772800,43.40900000,42.20600000,42.16100000,43.82500000,3329578.12000000
1758787200,42.20500000,41.84800000,41.68100000,43.63900000,2405222.98000000
1758801600,41.84500000,41.72600000,40.75100000,42.45800000,5048311.76000000
1758816000,41.72800000,42.36600000,41.16200000,43.12100000,3676903.17000000
1758830400,42.36800000,40.41400000,39.72000000,43.49300000,4353992.65000000
1758844800,40.41300000,42.95100000,40.38100000,43.33200000,2996000.10000000
1758859200,42.95500000,42.50300000,41.73400000,43.36000000,2095284.54000000
1758873600,42.50200000,41.15500000,40.78300000,42.81000000,2253176.39000000
1758888000,41.15200000,44.27600000,40.93000000,44.36600000,4207523.19000000
1758902400,44.27500000,44.86700000,44.10900000,45.67800000,3062935.60000000
1758916800,44.86700000,44.82700000,44.18600000,45.34700000,1342846.71000000
1758931200,44.82500000,43.88100000,43.87100000,45.49700000,1649473.08000000
1758945600,43.88100000,44.52900000,43.65800000,44.96000000,1399741.05000000
1758960000,44.52800000,43.72200000,43.06700000,44.59100000,2071686.03000000
1758974400,43.72200000,45.80800000,43.35000000,45.90000000,2328331.14000000
1758988800,45.80800000,45.65100000,45.10000000,45.94500000,1413591.97000000
1759003200,45.65100000,45.75000000,45.07400000,46.60100000,1582944.99000000
1759017600,45.75100000,44.77800000,44.50200000,45.88300000,1132752.03000000
1759032000,44.77900000,44.84600000,44.18300000,44.93000000,728191.52000000
1759046400,44.84600000,43.62500000,43.42100000,44.99600000,1115894.41000000
1759060800,43.62500000,44.55200000,42.91200000,44.56800000,1564684.72000000
1759075200,44.55200000,45.68700000,44.53800000,46.01400000,2092872.74000000
1759089600,45.68700000,47.17100000,45.55800000,47.33000000,2456161.91000000
1759104000,47.17700000,47.34700000,46.28000000,47.52400000,1743282.41000000
1759118400,47.34800000,47.73800000,46.68600000,47.94400000,1441717.29000000
1759132800,47.73900000,46.25600000,45.90900000,48.12400000,1891126.54000000
1759147200,46.25600000,46.67000000,45.75000000,47.86600000,2584150.44000000
1759161600,46.67200000,46.03200000,44.96400000,47.15800000,2007993.06000000
1759176000,46.03900000,46.19000000,45.93600000,47.10200000,1115635.53000000
1759190400,46.19000000,44.68200000,44.53500000,46.31300000,2163201.57000000
1759204800,44.68100000,44.99000000,44.33200000,45.31600000,1489844.24000000
1759219200,44.99000000,45.64500000,43.61000000,45.70000000,2690997.70000000
1759233600,45.64700000,43.86300000,43.50600000,45.64800000,2197816.19000000
1759248000,43.86300000,45.50900000,43.51800000,47.05400000,2562512.86000000
1759262400,45.50900000,45.22000000,44.88400000,46.51000000,1288442.28000000
1759276800,45.22100000,44.97400000,44.57500000,45.89000000,1311501.59000000
1759291200,44.97400000,45.70000000,44.61900000,45.72300000,1023522.55000000
1759305600,45.70000000,47.58600000,45.59300000,47.68900000,2497035.60000000
1759320000,47.57800000,47.23400000,46.88000000,48.10600000,1791175.00000000
1759334400,47.23600000,47.09400000,46.67300000,48.00600000,1374538.07000000
1759348800,47.09400000,47.23300000,46.32900000,47.27900000,1089763.02000000
1759363200,47.22800000,49.35900000,46.99300000,49.36900000,2284811.76000000
1759377600,49.35900000,48.80700000,48.58300000,49.71400000,1571255.74000000
1759392000,48.80600000,49.58300000,48.67600000,49.84500000,1092880.82000000
1759406400,49.58100000,49.18100000,48.55100000,49.89000000,2123097.60000000
1759420800,49.17900000,50.85500000,48.95200000,51.08900000,2129772.29000000
1759435200,50.85400000,50.81100000,49.93500000,50.91200000,1248895.46000000
1759449600,50.81200000,50.10600000,49.64700000,50.82900000,1265054.87000000
1759464000,50.11300000,49.54200000,49.32300000,50.40000000,1292196.78000000
1759478400,49.54200000,49.48600000,48.50000000,49.92400000,2114326.95000000
1759492800,49.48700000,50.43200000,48.38700000,50.73300000,2118461.34000000
1759507200,50.43200000,49.99900000,49.59300000,50.87800000,2870338.03000000
1759521600,49.99900000,49.43100000,49.29900000,50.16700000,783037.11000000
1759536000,49.43100000,48.96200000,48.61800000,49.59000000,1137450.00000000
1759550400,48.96400000,48.69500000,48.58400000,49.27700000,804190.92000000
1759564800,48.69600000,48.22800000,47.76500000,48.91300000,1622331.56000000
