time,open,close,low,high,volume
1750026600,40.93500000,41.18100000,40.60900000,41.22700000,188524.14000000
1750028400,41.18300000,41.18100000,40.96900000,41.33200000,137545.32000000
1750030200,41.18100000,41.19300000,41.03000000,41.42000000,136696.95000000
1750032000,41.19100000,41.33000000,40.95300000,41.42700000,217827.72000000
1750033800,41.33200000,41.18400000,41.02000000,41.38400000,229784.91000000
1750035600,41.18000000,40.79900000,40.72700000,41.25800000,144844.66000000
1750037400,40.80000000,41.76200000,40.68600000,41.90000000,298048.22000000
1750039200,41.76200000,41.98000000,41.70800000,42.30800000,387745.11000000
1750041000,41.97600000,42.21800000,41.89800000,42.41400000,116108.97000000
1750042800,42.21800000,42.18000000,42.05400000,42.49500000,192545.56000000
1750044600,42.18100000,42.14400000,42.07800000,42.33100000,85214.35000000
1750046400,42.14500000,42.47600000,42.10900000,42.74900000,181212.76000000
1750048200,42.47500000,43.14000000,42.39600000,43.19400000,315559.36000000
1750050000,43.14300000,43.47000000,42.87900000,43.51600000,195292.53000000
1750051800,43.47300000,43.60500000,43.34400000,43.88000000,344011.92000000
1750053600,43.60600000,44.27500000,43.48500000,44.49300000,406523.90000000
1750055400,44.27500000,44.32700000,44.20200000,44.61800000,229908.08000000
1750057200,44.32800000,44.67700000,44.13700000,44.82500000,528090.81000000
1750059000,44.67800000,44.67600000,44.57000000,44.88800000,224329.95000000
1750060800,44.67700000,44.14600000,44.06400000,44.74300000,254832.61000000
1750062600,44.14200000,44.40500000,44.03600000,44.58300000,201517.17000000
1750064400,44.40000000,44.31300000,44.06200000,44.56000000,201791.32000000
1750066200,44.31000000,44.48800000,44.20600000,44.59700000,99726.11000000
1750068000,44.48900000,44.34900000,44.30800000,44.85700000,210575.25000000
1750069800,44.34700000,44.07600000,43.70000000,44.55500000,311727.22000000
1750071600,44.07700000,44.05800000,43.01600000,44.39300000,476281.29000000
1750073400,44.05800000,44.52700000,43.97100000,44.71900000,261665.28000000
1750075200,44.52700000,44.11800000,44.08200000,44.54300000,164702.99000000
1750077000,44.11800000,44.49300000,44.03600000,44.58400000,141447.83000000
1750078800,44.49300000,44.48500000,44.23800000,44.64300000,182312.48000000
1750080600,44.48600000,44.94700000,44.36800000,45.00000000,384745.30000000
1750082400,44.94800000,45.45000000,44.93100000,45.46800000,571580.94000000
1750084200,45.44600000,45.14700000,45.04800000,45.84600000,468680.94000000
1750086000,45.14700000,45.00200000,44.82000000,45.59000000,311308.23000000
1750087800,45.00100000,44.60700000,44.50000000,45.09300000,301937.15000000
1750089600,44.61000000,44.73100000,44.54700000,44.99300000,168676.54000000
1750091400,44.73100000,45.03600000,44.70900000,45.27100000,156408.62000000
1750093200,45.03600000,44.95600000,44.66500000,45.09900000,202329.07000000
1750095000,44.95800000,44.60000000,44.45700000,45.09700000,178860.96000000
1750096800,44.60100000,44.50200000,44.22700000,44.76800000,168352.33000000
1750098600,44.50400000,44.67000000,44.29000000,44.68400000,117182.78000000
1750100400,44.67000000,45.04700000,44.52100000,45.22800000,249025.38000000
1750102200,45.04700000,44.34400000,44.05000000,45.05200000,293106.72000000
1750104000,44.34400000,44.44100000,44.08200000,44.57800000,192552.23000000
1750105800,44.43900000,44.56600000,44.32100000,44.65500000,116291.00000000
1750107600,44.56700000,44.10500000,43.89200000,44.58200000,194314.99000000
1750109400,44.10500000,43.82600000,43.67100000,44.12300000,142119.55000000
1750111200,43.82600000,43.75200000,43.66700000,44.20800000,126763.13000000
1750113000,43.75300000,42.89600000,42.50700000,43.75600000,750026.83000000
1750114800,42.89400000,42.82600000,42.74800000,43.46600000,464474.67000000
1750116600,42.83000000,41.91800000,41.75400000,42.91800000,490225.30000000
1750118400,41.92000000,42.24200000,41.21400000,42.48900000,756135.73000000
1750120200,42.24500000,42.72500000,42.01800000,42.84600000,450907.44000000
1750122000,42.72300000,42.43400000,42.17300000,43.01600000,332966.72000000
1750123800,42.43900000,42.27200000,42.15200000,42.69300000,266069.91000000
1750125600,42.27300000,42.01400000,41.85700000,42.48000000,185296.23000000
1750127400,42.01500000,43.08500000,41.94200000,43.10900000,302984.56000000
1750129200,43.08400000,43.00000000,42.77600000,43.28900000,306350.64000000
1750131000,43.00200000,43.15400000,42.81600000,43.22800000,175238.58000000
1750132800,43.15400000,43.26500000,43.08400000,43.54100000,179331.12000000
1750134600,43.26500000,42.88300000,42.80100000,43.26600000,165699.59000000
1750136400,42.88200000,42.83600000,42.60900000,43.10700000,115181.22000000
1750138200,42.83300000,42.57800000,42.31700000,42.97900000,211170.03000000
1750140000,42.57800000,42.52100000,42.31600000,42.73300000,195053.89000000
1750141800,42.52000000,42.33900000,42.07400000,42.52100000,175450.66000000
1750143600,42.33900000,42.35500000,42.21000000,42.58900000,128406.47000000
1750145400,42.35500000,42.27400000,42.10000000,42.56400000,128213.00000000
1750147200,42.27300000,42.00800000,41.78500000,42.45800000,270732.58000000
1750149000,42.00900000,40.98500000,40.86300000,42.11800000,565789.69000000
1750150800,40.98500000,40.97300000,40.50400000,41.06600000,433472.53000000
1750152600,40.96900000,40.64000000,40.34700000,41.10200000,388632.07000000
1750154400,40.64100000,40.71900000,40.37900000,40.72800000,179560.33000000
1750156200,40.71900000,40.72200000,40.14600000,40.72900000,303145.31000000
1750158000,40.72000000,40.20500000,40.07500000,40.72200000,220746.88000000
1750159800,40.20100000,40.53200000,40.16900000,40.55000000,158251.29000000
1750161600,40.53100000,40.60000000,40.31800000,40.65300000,190329.87000000
1750163400,40.60000000,39.96000000,39.74300000,40.73300000,360030.98000000
1750165200,39.96000000,40.19400000,39.58800000,40.21100000,417274.14000000
1750167000,40.19700000,39.81800000,39.67800000,40.25200000,417510.84000000
1750168800,39.81500000,40.43100000,39.78800000,40.45800000,383785.72000000
1750170600,40.42900000,39.99800000,39.96800000,40.68200000,274568.43000000
1750172400,39.99800000,39.52900000,39.33700000,40.24800000,594185.69000000
1750174200,39.52900000,39.63400000,39.19100000,40.01800000,642248.39000000
1750176000,39.63200000,39.33900000,39.11400000,39.87100000,463463.72000000
1750177800,39.33800000,38.64200000,38.51300000,39.50900000,764051.98000000
1750179600,38.64400000,39.20700000,38.31400000,39.25200000,583840.42000000
1750181400,39.20400000,39.07000000,38.72300000,39.42900000,338513.23000000
1750183200,39.07200000,38.68200000,38.59500000,39.26000000,204929.16000000
1750185000,38.68200000,39.84700000,38.67500000,39.85000000,308541.53000000
1750186800,39.84600000,40.87300000,39.76800000,41.13300000,844169.43000000
1750188600,40.87200000,40.61300000,40.58200000,41.35600000,618193.32000000
1750190400,40.61100000,40.14900000,40.00600000,40.90200000,466313.55000000
1750192200,40.15000000,39.89800000,39.67200000,40.30900000,306269.55000000
1750194000,39.89700000,39.49200000,39.21100000,39.99000000,370887.81000000
1750195800,39.49200000,39.52800000,39.35400000,39.86200000,218503.36000000
1750197600,39.53000000,40.07100000,38.98700000,40.12200000,357851.63000000
1750199400,40.07000000,39.86900000,39.83900000,40.37100000,261772.94000000
1750201200,39.87200000,40.23500000,39.70700000,40.34600000,200833.14000000
1750203000,40.23500000,39.96800000,39.92500000,40.31900000,161427.96000000
1750204800,39.96800000,39.77200000,39.75200000,40.16800000,214710.66000000
1750206600,39.78100000,40.30800000,39.61300000,40.35800000,194964.82000000
1750208400,40.30800000,40.13000000,40.10800000,40.69400000,232944.90000000
1750210200,40.12500000,40.07000000,39.99100000,40.40300000,181430.77000000
1750212000,40.07100000,40.28700000,39.90000000,40.31500000,147495.57000000
1750213800,40.28600000,40.04600000,40.02000000,40.34800000,106306.63000000
1750215600,40.04400000,40.07900000,39.98800000,40.45100000,115469.39000000
1750217400,40.08000000,40.32800000,40.08000000,40.56500000,168143.68000000
1750219200,40.33000000,40.13800000,40.00800000,40.39000000,174227.49000000
1750221000,40.14100000,40.86000000,40.10000000,40.86900000,217745.83000000
1750222800,40.86000000,41.01100000,40.69400000,41.07800000,189399.22000000
1750224600,41.01000000,40.80700000,40.76300000,41.10500000,134225.93000000
1750226400,40.80700000,40.53000000,40.45000000,41.12200000,228851.43000000
1750228200,40.53100000,40.37500000,40.12100000,40.55500000,191100.78000000
1750230000,40.37400000,40.19400000,39.98700000,40.48400000,163992.94000000
1750231800,40.19500000,40.28600000,40.08000000,40.54900000,176341.50000000
1750233600,40.28600000,40.45600000,40.26100000,40.56300000,128280.34000000
1750235400,40.45700000,40.49700000,40.35000000,40.61800000,149208.26000000
1750237200,40.49800000,40.51400000,40.48500000,40.85700000,119485.64000000
1750239000,40.51300000,39.87000000,39.70700000,40.52400000,279916.59000000
1750240800,39.87000000,39.53500000,39.51300000,39.97000000,200299.31000000
1750242600,39.53400000,39.16600000,38.86800000,39.60700000,337785.02000000
1750244400,39.16600000,39.16800000,38.88100000,39.32500000,220066.75000000
1750246200,39.16900000,39.24400000,38.70800000,39.34200000,333038.23000000
1750248000,39.24500000,39.00000000,38.60000000,39.26800000,317208.41000000
1750249800,39.00200000,38.57800000,38.41200000,39.05900000,506059.04000000
1750251600,38.57900000,37.79500000,37.56100000,38.65300000,759370.57000000
1750253400,37.79000000,39.04500000,37.70600000,39.45500000,924172.20000000
1750255200,39.04500000,40.07700000,38.80300000,40.34900000,1142208.66000000
1750257000,40.07600000,39.52500000,39.33900000,40.29100000,700113.64000000
1750258800,39.52100000,39.36600000,38.77600000,39.81700000,537019.67000000
1750260600,39.36400000,39.03900000,38.92400000,39.46600000,326071.12000000
1750262400,39.03900000,38.69100000,38.60600000,39.22100000,334014.42000000
1750264200,38.69000000,38.54900000,38.51600000,38.96500000,285789.03000000
1750266000,38.55000000,38.48800000,38.28900000,38.68800000,290809.71000000
1750267800,38.49200000,39.09400000,38.25800000,39.12400000,300803.12000000
1750269600,39.10000000,38.62700000,38.22700000,39.29100000,606045.01000000
1750271400,38.62700000,38.31900000,38.25300000,39.18300000,477002.00000000
1750273200,38.32200000,38.45500000,38.18500000,38.90600000,498786.94000000
1750275000,38.45300000,37.78500000,37.75300000,38.62600000,380699.24000000
1750276800,37.78000000,38.23300000,37.73800000,38.26000000,301080.27000000
1750278600,38.23300000,38.92900000,38.11800000,39.25900000,420667.82000000
1750280400,38.92800000,38.53000000,38.06600000,39.12200000,471427.97000000
1750282200,38.53100000,39.10600000,38.39500000,39.14800000,182481.22000000
1750284000,39.10500000,39.16000000,38.73500000,39.25400000,248039.91000000
1750285800,39.15800000,39.09600000,38.87900000,39.45300000,174732.87000000
1750287600,39.09600000,39.36700000,38.98700000,39.65600000,305590.12000000
1750289400,39.36700000,39.48000000,38.92600000,39.48600000,208906.68000000
1750291200,39.47600000,39.67900000,39.08600000,39.69400000,198674.48000000
1750293000,39.67600000,39.51300000,39.47200000,40.00000000,278917.45000000
1750294800,39.51300000,38.96400000,38.44500000,39.53100000,403301.56000000
1750296600,38.96200000,38.73000000,38.45200000,38.96200000,170411.37000000
1750298400,38.72900000,38.32600000,38.21000000,38.83600000,218731.00000000
1750300200,38.32600000,38.24000000,38.13000000,38.62800000,192570.58000000
1750302000,38.24500000,38.57700000,38.23400000,38.62500000,106886.03000000
1750303800,38.57700000,38.52300000,38.22200000,38.59000000,96815.01000000
1750305600,38.52400000,37.87400000,37.75000000,38.54400000,349905.64000000
1750307400,37.87300000,38.24600000,37.56400000,38.30800000,238464.85000000
1750309200,38.24600000,38.30700000,38.13900000,38.42000000,209292.36000000
1750311000,38.30700000,38.18000000,38.15600000,38.48500000,117398.53000000
1750312800,38.18000000,37.80000000,37.65600000,38.30700000,225254.34000000
1750314600,37.80100000,37.88200000,37.70000000,37.97500000,110184.63000000
1750316400,37.88200000,37.95000000,37.80800000,38.12400000,148728.21000000
1750318200,37.94700000,37.84000000,37.72700000,38.06300000,95465.43000000
1750320000,37.84000000,38.08300000,37.72000000,38.09100000,144646.89000000
1750321800,38.08700000,37.64800000,37.63100000,38.16500000,148917.31000000
1750323600,37.64900000,37.92500000,37.24000000,38.03100000,347349.02000000
1750325400,37.92100000,38.32100000,37.77600000,38.36600000,221692.63000000
1750327200,38.32000000,38.37400000,38.00000000,38.38200000,176824.95000000
1750329000,38.37300000,38.14700000,38.01800000,38.50000000,187816.06000000
1750330800,38.14600000,37.61400000,37.60700000,38.14600000,210206.79000000
1750332600,37.61500000,37.48200000,37.16000000,37.62500000,309262.27000000
1750334400,37.48600000,37.75900000,37.18500000,38.02000000,360477.91000000
1750336200,37.75800000,37.62400000,37.34100000,37.85200000,197728.92000000
1750338000,37.62400000,37.20700000,36.73500000,37.65100000,440414.28000000
1750339800,37.20700000,36.86100000,36.80600000,37.23200000,290505.26000000
1750341600,36.86200000,36.78700000,36.76700000,37.15600000,212361.20000000
1750343400,36.78700000,36.45100000,36.30500000,36.94100000,518320.22000000
1750345200,36.45500000,36.50700000,36.45400000,36.89300000,244924.28000000
1750347000,36.50700000,36.27600000,36.10000000,36.58000000,407838.44000000
1750348800,36.27900000,36.58100000,36.27200000,36.78400000,295638.48000000
1750350600,36.58200000,36.11900000,36.07100000,36.60400000,272401.65000000
1750352400,36.12000000,36.32600000,36.03300000,36.47900000,419292.40000000
1750354200,36.32600000,36.82700000,36.26300000,37.71500000,819576.76000000
1750356000,36.82700000,36.84500000,36.71500000,37.31100000,338406.88000000
1750357800,36.84400000,36.69500000,36.43000000,36.95900000,165605.81000000
1750359600,36.69600000,36.31700000,36.31700000,36.84700000,227364.30000000
1750361400,36.31800000,36.32000000,36.08000000,36.38800000,214535.37000000
1750363200,36.31900000,36.41000000,36.26800000,37.03000000,393811.88000000
1750365000,36.41100000,36.16500000,35.83500000,36.53400000,403626.21000000
1750366800,36.16100000,36.10800000,35.80000000,36.27800000,278489.72000000
1750368600,36.10600000,36.16700000,35.98000000,36.40200000,189302.13000000
1750370400,36.17000000,36.36200000,36.16800000,36.52400000,150234.40000000
1750372200,36.36400000,36.74800000,36.35400000,36.88400000,233214.51000000
1750374000,36.74900000,36.69500000,36.61100000,37.12400000,223271.55000000
1750375800,36.69600000,36.87600000,36.58000000,37.01200000,116513.06000000
1750377600,36.87700000,36.67400000,36.64100000,37.09500000,159756.80000000
1750379400,36.67400000,36.57500000,36.52900000,37.11800000,170950.07000000
1750381200,36.57900000,36.29100000,36.26700000,36.65400000,133252.90000000
1750383000,36.29200000,36.97800000,36.25200000,37.00000000,126860.10000000
1750384800,36.97800000,36.77300000,36.76600000,37.08100000,150928.56000000
1750386600,36.76800000,36.68900000,36.46800000,36.77500000,107507.41000000
1750388400,36.68900000,36.60100000,36.32500000,36.73900000,109748.70000000
1750390200,36.60000000,36.05600000,36.01300000,36.60700000,164538.23000000
1750392000,36.05800000,35.84800000,35.61800000,36.07400000,301702.18000000
1750393800,35.84900000,35.62600000,35.61300000,35.90800000,178625.07000000
1750395600,35.62800000,35.75400000,35.54300000,35.82500000,181821.75000000
1750397400,35.75400000,36.15900000,35.73600000,36.31700000,239402.69000000
1750399200,36.15800000,36.57900000,36.07500000,36.62600000,277187.11000000
1750401000,36.58000000,36.59000000,36.48700000,36.75300000,170874.05000000
1750402800,36.59400000,36.83500000,36.30700000,37.09800000,403264.98000000
1750404600,36.83500000,37.67000000,36.82900000,37.70000000,560910.22000000
1750406400,37.67100000,37.62900000,37.42300000,37.90100000,442554.92000000
1750408200,37.62900000,37.35600000,37.29100000,37.73200000,319510.17000000
1750410000,37.35500000,37.13700000,37.07600000,37.64900000,320777.43000000
1750411800,37.13500000,37.23200000,37.06300000,37.34200000,142898.66000000
1750413600,37.23000000,37.11600000,37.05900000,37.34800000,145676.64000000
1750415400,37.11900000,37.24500000,37.08900000,37.44600000,118488.97000000
1750417200,37.24200000,36.75400000,36.64400000,37.37200000,224865.79000000
1750419000,36.75300000,37.10000000,36.61200000,37.23500000,217142.66000000
1750420800,37.09600000,37.22000000,36.93300000,37.32300000,154519.23000000
1750422600,37.21900000,37.41000000,37.15300000,37.70300000,344417.46000000
1750424400,37.40700000,37.44900000,37.20500000,37.79300000,271144.66000000
1750426200,37.44900000,37.03100000,36.78200000,37.50800000,449310.61000000
1750428000,37.02800000,36.56900000,36.43300000,37.14400000,382377.53000000
1750429800,36.56000000,35.65500000,35.56700000,36.65000000,632324.88000000
1750431600,35.65500000,35.77800000,35.61000000,36.12200000,467604.14000000
1750433400,35.77400000,35.70900000,35.61200000,36.12100000,345283.23000000
1750435200,35.71000000,34.64100000,34.40800000,35.79500000,1312534.28000000
1750437000,34.64100000,34.27100000,34.10900000,34.82000000,687031.59000000
1750438800,34.27100000,33.95200000,33.37600000,34.47000000,969689.96000000
1750440600,33.94900000,34.34000000,33.56300000,34.44800000,875838.27000000
1750442400,34.33900000,34.22000000,34.18600000,34.60000000,465847.95000000
1750444200,34.22100000,34.32300000,34.03400000,34.59800000,314481.03000000
1750446000,34.32900000,34.23600000,33.98200000,34.33000000,243688.32000000
1750447800,34.23600000,34.57200000,34.20000000,34.71800000,380757.03000000
1750449600,34.57300000,34.71300000,34.43100000,34.92300000,365059.34000000
1750451400,34.71300000,34.42300000,34.41300000,34.95400000,251552.83000000
1750453200,34.42800000,34.22600000,34.06700000,34.43800000,266374.48000000
1750455000,34.22600000,34.07100000,33.90400000,34.24200000,266363.72000000
1750456800,34.07100000,33.66400000,33.07400000,34.07900000,884114.47000000
1750458600,33.66100000,33.55100000,33.08600000,33.74500000,382120.53000000
1750460400,33.55200000,33.28900000,33.15500000,33.60000000,373616.92000000
1750462200,33.29100000,33.38700000,33.24500000,33.51600000,159886.37000000
1750464000,33.38800000,33.25100000,32.90000000,33.43600000,444733.34000000
1750465800,33.24900000,33.27900000,32.98200000,33.32300000,202287.50000000
1750467600,33.28000000,34.18400000,33.10800000,34.19200000,416302.55000000
1750469400,34.18300000,34.47400000,34.16400000,34.53700000,516349.29000000
1750471200,34.47500000,34.44400000,34.23500000,34.58600000,176979.14000000
1750473000,34.44300000,34.54800000,34.41900000,34.72300000,125583.04000000
1750474800,34.54500000,34.57700000,34.36200000,34.58900000,161672.75000000
1750476600,34.57700000,34.47200000,34.42400000,34.77100000,262997.02000000
1750478400,34.47100000,34.45600000,34.37900000,34.70400000,98473.85000000
1750480200,34.45700000,34.48000000,34.34000000,34.59600000,74230.91000000
1750482000,34.48000000,34.74000000,34.37800000,34.74000000,93653.21000000
1750483800,34.73900000,34.69200000,34.60000000,35.00000000,164079.82000000
1750485600,34.69300000,34.70000000,34.50400000,34.82300000,99700.69000000
1750487400,34.69800000,34.81500000,34.56400000,34.95200000,81342.26000000
1750489200,34.81600000,34.73400000,34.53000000,34.86800000,84787.45000000
1750491000,34.73400000,34.95800000,34.65700000,34.99900000,117988.46000000
1750492800,34.95700000,34.87700000,34.75600000,35.14200000,174618.93000000
1750494600,34.87800000,35.17400000,34.80500000,35.18300000,250467.62000000
1750496400,35.17300000,34.95200000,34.87800000,35.27800000,318317.27000000
1750498200,34.94900000,35.11500000,34.82700000,35.22300000,232824.51000000
1750500000,35.11500000,35.20400000,34.97800000,35.26300000,115702.50000000
1750501800,35.20900000,34.96700000,34.84100000,35.30000000,155640.13000000
1750503600,34.96900000,35.14000000,34.83100000,35.21800000,107204.76000000
1750505400,35.13700000,35.21700000,35.11700000,35.30000000,81505.64000000
1750507200,35.21700000,35.13200000,35.12500000,35.31200000,86288.11000000
1750509000,35.13300000,34.94200000,34.93700000,35.22900000,132550.63000000
1750510800,34.94200000,34.72700000,34.61300000,35.14300000,168606.02000000
1750512600,34.72700000,34.06200000,33.91400000,34.72900000,500692.87000000
1750514400,34.06300000,34.04400000,33.95600000,34.34900000,282655.93000000
1750516200,34.04400000,34.10700000,33.92900000,34.41500000,196028.88000000
1750518000,34.10400000,33.77500000,33.72700000,34.26600000,185309.27000000
1750519800,33.78400000,33.28900000,32.90000000,33.94600000,747335.45000000
1750521600,33.28800000,33.26000000,33.02100000,33.40900000,319044.36000000
1750523400,33.26500000,32.74000000,32.58000000,33.27100000,392548.52000000
1750525200,32.74200000,33.02000000,32.73900000,33.36800000,268034.74000000
1750527000,33.02000000,32.48300000,32.32600000,33.08500000,532810.24000000
1750528800,32.48300000,32.85400000,32.45600000,33.02900000,305731.95000000
1750530600,32.85400000,32.55100000,32.48500000,33.12100000,312685.32000000
1750532400,32.55400000,32.26600000,32.17100000,32.78100000,427772.95000000
1750534200,32.26600000,31.85300000,31.78300000,32.37700000,570890.75000000
1750536000,31.85300000,32.17900000,31.78300000,32.28900000,309137.41000000
1750537800,32.17800000,32.48800000,32.15300000,32.66200000,327463.02000000
1750539600,32.49000000,32.10300000,31.72500000,32.70000000,390896.13000000
1750541400,32.10300000,32.08300000,30.91300000,32.53200000,1300925.10000000
1750543200,32.08000000,32.90300000,31.85400000,33.20200000,701657.32000000
1750545000,32.90200000,33.27400000,32.48800000,33.67100000,628661.90000000
1750546800,33.27500000,32.90300000,32.70000000,33.51800000,365460.68000000
1750548600,32.90500000,34.42100000,32.62400000,34.57000000,1052769.21000000
1750550400,34.41900000,33.69500000,33.14700000,34.55300000,1184098.02000000
1750552200,33.69500000,33.84600000,33.60500000,34.33100000,572735.13000000
1750554000,33.84300000,33.76800000,33.58300000,34.17400000,485597.67000000
1750555800,33.76900000,33.28200000,33.19200000,33.78100000,371663.51000000
1750557600,33.28400000,33.17000000,33.10900000,33.75500000,529573.00000000
1750559400,33.17100000,33.32900000,32.72200000,33.43600000,576741.34000000
1750561200,33.32800000,32.83400000,32.78700000,33.49600000,315208.49000000
1750563000,32.83500000,33.21100000,32.83500000,33.22800000,215261.69000000
1750564800,33.21100000,33.82500000,33.12400000,33.87400000,326922.59000000
1750566600,33.82600000,33.81200000,33.61600000,34.00800000,235403.77000000
1750568400,33.81100000,34.32400000,33.80600000,34.37000000,390252.31000000
1750570200,34.32400000,34.38000000,33.97400000,34.43000000,210482.59000000
1750572000,34.37500000,34.37800000,34.18500000,34.61700000,253629.64000000
1750573800,34.37800000,34.24200000,34.15100000,34.52100000,140110.92000000
1750575600,34.24000000,33.64600000,33.62700000,34.24200000,327676.04000000
1750577400,33.64600000,33.86800000,33.40000000,33.86900000,296897.80000000
1750579200,33.86800000,34.13300000,33.65000000,34.13300000,254492.24000000
1750581000,34.13300000,34.10300000,33.90200000,34.16300000,137801.55000000
1750582800,34.10200000,33.67200000,33.66600000,34.25100000,210327.42000000
1750584600,33.67300000,33.28000000,33.24000000,33.84600000,346881.32000000
1750586400,33.27600000,33.57300000,33.23100000,33.63100000,209103.52000000
1750588200,33.57200000,33.68400000,33.41500000,33.76400000,151537.33000000
1750590000,33.68300000,34.10700000,33.67200000,34.43600000,297800.31000000
1750591800,34.11000000,33.86600000,33.70200000,34.12200000,170794.95000000
1750593600,33.86300000,33.61000000,33.54500000,34.00000000,239706.66000000
1750595400,33.61000000,33.55600000,33.15400000,33.65100000,284240.55000000
1750597200,33.55900000,32.26400000,32.01200000,33.70900000,880151.82000000
1750599000,32.26300000,32.45600000,31.87800000,32.62200000,998047.21000000
1750600800,32.45600000,31.89000000,31.60000000,32.88800000,1095547.99000000
1750602600,31.89100000,33.19200000,31.86200000,33.46400000,1277316.45000000
1750604400,33.19200000,32.78500000,32.77100000,33.61200000,863341.94000000
1750606200,32.78400000,32.91100000,32.59000000,33.20900000,521922.53000000
1750608000,32.90900000,32.49800000,32.40200000,33.17000000,496483.88000000
1750609800,32.49900000,33.60100000,32.41700000,33.62700000,590778.94000000
1750611600,33.60100000,33.43900000,33.31000000,34.04000000,469021.00000000
1750613400,33.43900000,34.07600000,33.36500000,34.35200000,436993.34000000
1750615200,34.07500000,34.12200000,33.71100000,34.32500000,310565.38000000
1750617000,34.12100000,33.93100000,33.78900000,34.20400000,231223.55000000
1750618800,33.93000000,34.22400000,33.74000000,34.28300000,288266.59000000
1750620600,34.22800000,33.62000000,33.43500000,34.28000000,391769.97000000
1750622400,33.62000000,34.12000000,33.27500000,34.27500000,617043.49000000
1750624200,34.11900000,34.63000000,34.00100000,34.99800000,797160.67000000
1750626000,34.62900000,34.52100000,34.50800000,35.00300000,378662.96000000
1750627800,34.52300000,34.32800000,34.26400000,34.78000000,247481.67000000
1750629600,34.32700000,35.31800000,34.29100000,35.56400000,1020874.21000000
1750631400,35.31900000,36.02100000,35.18500000,36.03300000,652833.56000000
1750633200,36.02200000,35.79600000,35.52700000,36.06500000,462325.30000000
1750635000,35.79400000,35.75400000,35.50500000,35.87400000,232324.22000000
1750636800,35.76100000,35.41700000,35.21200000,35.79100000,435327.29000000
1750638600,35.42000000,35.55300000,35.01400000,36.00000000,407200.10000000
1750640400,35.56000000,35.32000000,35.23800000,35.68300000,193431.52000000
1750642200,35.32200000,35.97900000,35.20200000,36.01500000,226140.91000000
1750644000,35.97800000,35.99100000,35.60700000,36.09800000,252023.61000000
1750645800,35.99200000,35.71800000,35.68800000,36.12600000,205804.48000000
1750647600,35.71700000,35.39400000,35.35900000,35.85000000,167478.09000000
1750649400,35.39400000,35.28900000,35.13500000,35.46300000,191883.05000000
1750651200,35.29000000,35.63100000,35.20400000,35.68500000,157156.60000000
1750653000,35.62600000,35.19300000,35.05800000,35.63800000,120277.88000000
1750654800,35.19400000,35.60800000,35.19400000,35.63300000,110631.99000000
1750656600,35.60900000,35.73900000,35.35600000,35.79900000,172133.27000000
1750658400,35.73900000,35.34400000,35.33200000,35.94200000,338878.53000000
1750660200,35.34400000,35.36800000,35.20300000,35.47600000,162614.41000000
1750662000,35.36700000,35.57700000,35.36100000,35.91900000,229206.06000000
1750663800,35.57800000,35.89000000,35.52100000,35.90400000,163539.27000000
1750665600,35.88900000,36.14500000,35.65300000,36.24900000,318068.71000000
1750667400,36.14400000,35.98600000,35.71800000,36.33200000,212601.69000000
1750669200,35.98700000,35.31000000,35.20400000,36.05500000,284354.86000000
1750671000,35.30900000,35.50000000,35.30000000,35.56700000,153262.67000000
1750672800,35.49900000,35.11900000,35.10900000,35.52500000,220570.94000000
1750674600,35.12000000,35.12000000,34.90200000,35.29900000,184488.43000000
1750676400,35.12100000,34.88700000,34.65900000,35.27800000,271927.69000000
1750678200,34.88700000,35.08900000,34.83800000,35.26300000,218929.40000000
1750680000,35.08900000,34.62600000,34.57800000,35.12800000,213093.85000000
1750681800,34.62600000,35.74600000,34.56500000,35.79300000,438584.88000000
1750683600,35.74600000,34.93300000,34.83000000,35.76700000,339336.26000000
1750685400,34.93400000,36.08900000,34.71000000,36.25100000,855429.35000000
1750687200,36.09000000,35.62400000,35.60800000,36.73700000,1058421.15000000
1750689000,35.62500000,35.11000000,34.92300000,35.90900000,664444.69000000
1750690800,35.11000000,34.73700000,34.71100000,35.34400000,408391.07000000
1750692600,34.73400000,34.49800000,34.30800000,35.20200000,550860.76000000
1750694400,34.49600000,33.48600000,33.36400000,34.60800000,990909.76000000
1750696200,33.48500000,34.49300000,33.27200000,34.56500000,1263235.96000000
1750698000,34.49300000,35.91300000,34.40700000,36.08700000,1054034.30000000
1750699800,35.92000000,35.96300000,35.51300000,36.24400000,752601.68000000
1750701600,35.96700000,36.81200000,35.96700000,37.45500000,1176627.70000000
1750703400,36.81200000,36.91000000,36.63100000,37.24800000,474909.68000000
1750705200,36.90700000,36.80800000,36.78400000,37.16500000,213294.13000000
1750707000,36.80200000,37.23400000,36.50900000,37.25200000,310086.41000000
1750708800,37.23700000,37.97500000,36.87100000,38.01600000,475417.05000000
1750710600,37.97200000,37.41400000,37.25200000,38.02400000,415505.13000000
1750712400,37.41400000,37.26900000,37.25500000,37.75500000,279063.64000000
1750714200,37.26800000,36.68800000,36.67400000,37.55300000,360271.95000000
1750716000,36.69000000,38.28500000,36.69000000,38.48100000,1127883.25000000
1750717800,38.28400000,37.99500000,37.22000000,38.41100000,679919.07000000
1750719600,37.99800000,37.94800000,37.89600000,38.48500000,408085.46000000
1750721400,37.95000000,38.17500000,37.88900000,38.38400000,249962.69000000
1750723200,38.17800000,37.34300000,37.22900000,38.29800000,438653.91000000
